trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil
17,barget,goorshell,makkot,limeber,nellby,jeelow,barget limeber goorshell nellby makkot jeelow,isolated-left,transposition,"['makkot', 'barget', 'goorshell']"
1,rakken,dingep,pakrid,limeber,nellby,jeelow,rakken limeber dingep nellby pakrid jeelow,isolated-left,itemchange,"['rakken', 'dingep', 'barget']"
18,barget,fisslin,makkot,limeber,nellby,jeelow,barget limeber fisslin nellby makkot jeelow,isolated-left,itemchange,"['pakrid', 'fisslin', 'makkot']"
4,bimdah,haagle,pakrid,limeber,jeelow,nellby,bimdah limeber haagle jeelow pakrid nellby,isolated-left,itemchange,"['bimdah', 'haagle', 'dingep']"
3,barget,dingep,sumbark,limeber,jeelow,nellby,barget limeber dingep jeelow sumbark nellby,isolated-left,itemchange,"['barget', 'dingep', 'haagle']"
9,goorshell,makkot,sumbark,limeber,nellby,jeelow,goorshell limeber makkot nellby sumbark jeelow,isolated-left,itemchange,"['goorshell', 'makkot', 'pakrid']"
20,sumbark,haagle,rakken,limeber,nellby,jeelow,sumbark limeber haagle nellby rakken jeelow,isolated-left,itemchange,"['dingep', 'haagle', 'rakken']"
5,fisslin,goorshell,haagle,limeber,jeelow,nellby,fisslin limeber goorshell jeelow haagle nellby,isolated-center,transposition,"['haagle', 'goorshell', 'fisslin']"
6,rakken,makkot,fisslin,nellby,jeelow,limeber,rakken nellby makkot jeelow fisslin limeber,isolated-center,transposition,"['fisslin', 'makkot', 'rakken']"
14,fisslin,haagle,bimdah,nellby,jeelow,limeber,fisslin nellby haagle jeelow bimdah limeber,isolated-center,transposition,"['fisslin', 'bimdah', 'haagle']"
1,rakken,dingep,pakrid,nellby,jeelow,limeber,rakken nellby dingep jeelow pakrid limeber,isolated-center,transposition,"['dingep', 'pakrid', 'rakken']"
18,barget,fisslin,makkot,nellby,jeelow,limeber,barget nellby fisslin jeelow makkot limeber,isolated-center,transposition,"['makkot', 'barget', 'fisslin']"
11,bimdah,haagle,goorshell,nellby,jeelow,limeber,bimdah nellby haagle jeelow goorshell limeber,isolated-center,transposition,"['haagle', 'bimdah', 'goorshell']"
2,rakken,makkot,pakrid,limeber,jeelow,nellby,rakken limeber makkot jeelow pakrid nellby,isolated-center,itemchange,"['sumbark', 'makkot', 'pakrid']"
4,bimdah,haagle,pakrid,limeber,jeelow,nellby,bimdah limeber haagle jeelow pakrid nellby,isolated-center,itemchange,"['bimdah', 'haagle', 'makkot']"
12,barget,fisslin,haagle,limeber,jeelow,nellby,barget limeber fisslin jeelow haagle nellby,isolated-center,itemchange,"['rakken', 'fisslin', 'haagle']"
19,rakken,pakrid,haagle,limeber,jeelow,nellby,rakken limeber pakrid jeelow haagle nellby,isolated-center,itemchange,"['rakken', 'pakrid', 'fisslin']"
15,makkot,rakken,haagle,limeber,jeelow,nellby,makkot limeber rakken jeelow haagle nellby,isolated-center,itemchange,"['makkot', 'fisslin', 'haagle']"
20,sumbark,haagle,rakken,nellby,jeelow,limeber,sumbark nellby haagle jeelow rakken limeber,isolated-center,itemchange,"['sumbark', 'dingep', 'rakken']"
4,bimdah,haagle,pakrid,limeber,jeelow,nellby,bimdah limeber haagle jeelow pakrid nellby,isolated-right,transposition,"['pakrid', 'haagle', 'bimdah']"
19,rakken,pakrid,haagle,limeber,jeelow,nellby,rakken limeber pakrid jeelow haagle nellby,isolated-right,transposition,"['haagle', 'rakken', 'pakrid']"
1,rakken,dingep,pakrid,limeber,jeelow,nellby,rakken limeber dingep jeelow pakrid nellby,isolated-right,transposition,"['dingep', 'rakken', 'pakrid']"
14,fisslin,haagle,bimdah,limeber,jeelow,nellby,fisslin limeber haagle jeelow bimdah nellby,isolated-right,transposition,"['haagle', 'fisslin', 'bimdah']"
7,dingep,goorshell,sumbark,jeelow,limeber,nellby,dingep jeelow goorshell limeber sumbark nellby,isolated-right,transposition,"['sumbark', 'goorshell', 'dingep']"
15,makkot,rakken,haagle,limeber,jeelow,nellby,makkot limeber rakken jeelow haagle nellby,isolated-right,transposition,"['haagle', 'makkot', 'rakken']"
5,fisslin,goorshell,haagle,limeber,jeelow,nellby,fisslin limeber goorshell jeelow haagle nellby,isolated-right,itemchange,"['fisslin', 'rakken', 'haagle']"
16,pakrid,haagle,bimdah,jeelow,limeber,nellby,pakrid jeelow haagle limeber bimdah nellby,isolated-right,itemchange,"['pakrid', 'haagle', 'dingep']"
8,rakken,dingep,sumbark,jeelow,limeber,nellby,rakken jeelow dingep limeber sumbark nellby,isolated-right,itemchange,"['rakken', 'pakrid', 'sumbark']"
9,goorshell,makkot,sumbark,jeelow,limeber,nellby,goorshell jeelow makkot limeber sumbark nellby,isolated-right,itemchange,"['pakrid', 'makkot', 'sumbark']"
2,rakken,makkot,pakrid,jeelow,limeber,nellby,rakken jeelow makkot limeber pakrid nellby,isolated-right,itemchange,"['rakken', 'makkot', 'fisslin']"
12,barget,fisslin,haagle,limeber,jeelow,nellby,barget limeber fisslin jeelow haagle nellby,isolated-right,itemchange,"['barget', 'goorshell', 'haagle']"
