trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil
28,dingep,goorshell,barget,jeelow,chelad,nellby,dingep jeelow goorshell chelad barget nellby,isolated-left,itemchange,"['fisslin', 'goorshell', 'barget']"
30,makkot,dingep,fisslin,jeelow,nellby,chelad,makkot jeelow dingep nellby fisslin chelad,isolated-left,itemchange,"['makkot', 'dingep', 'rakken']"
47,dingep,sumbark,bimdah,chelad,nellby,jeelow,dingep chelad sumbark nellby bimdah jeelow,isolated-center,transposition,"['sumbark', 'dingep', 'bimdah']"
15,dingep,fisslin,rakken,jeelow,nellby,chelad,dingep jeelow fisslin nellby rakken chelad,isolated-center,transposition,"['rakken', 'fisslin', 'dingep']"
4,dingep,goorshell,makkot,jeelow,nellby,chelad,dingep jeelow goorshell nellby makkot chelad,isolated-center,transposition,"['goorshell', 'dingep', 'makkot']"
37,dingep,pakrid,goorshell,chelad,nellby,jeelow,dingep chelad pakrid nellby goorshell jeelow,isolated-center,transposition,"['goorshell', 'pakrid', 'dingep']"
9,haagle,makkot,bimdah,chelad,nellby,jeelow,haagle chelad makkot nellby bimdah jeelow,isolated-center,transposition,"['haagle', 'bimdah', 'makkot']"
14,bimdah,barget,dingep,jeelow,nellby,chelad,bimdah jeelow barget nellby dingep chelad,isolated-center,transposition,"['dingep', 'barget', 'bimdah']"
2,goorshell,makkot,dingep,chelad,nellby,jeelow,goorshell chelad makkot nellby dingep jeelow,isolated-center,itemchange,"['goorshell', 'fisslin', 'dingep']"
6,makkot,goorshell,pakrid,jeelow,nellby,chelad,makkot jeelow goorshell nellby pakrid chelad,isolated-center,itemchange,"['makkot', 'barget', 'pakrid']"
1,dingep,makkot,fisslin,jeelow,nellby,chelad,dingep jeelow makkot nellby fisslin chelad,isolated-center,itemchange,"['dingep', 'barget', 'fisslin']"
16,barget,bimdah,makkot,jeelow,nellby,chelad,barget jeelow bimdah nellby makkot chelad,isolated-center,itemchange,"['barget', 'bimdah', 'dingep']"
43,barget,dingep,bimdah,chelad,nellby,jeelow,barget chelad dingep nellby bimdah jeelow,isolated-center,itemchange,"['fisslin', 'dingep', 'bimdah']"
38,haagle,pakrid,dingep,jeelow,nellby,chelad,haagle jeelow pakrid nellby dingep chelad,isolated-center,itemchange,"['bimdah', 'pakrid', 'dingep']"
12,makkot,barget,haagle,jeelow,nellby,chelad,makkot jeelow barget nellby haagle chelad,isolated-right,transposition,"['haagle', 'barget', 'makkot']"
36,pakrid,sumbark,makkot,nellby,jeelow,chelad,pakrid nellby sumbark jeelow makkot chelad,isolated-right,transposition,"['makkot', 'pakrid', 'sumbark']"
19,fisslin,pakrid,bimdah,jeelow,nellby,chelad,fisslin jeelow pakrid nellby bimdah chelad,isolated-right,transposition,"['pakrid', 'bimdah', 'fisslin']"
8,fisslin,pakrid,dingep,jeelow,nellby,chelad,fisslin jeelow pakrid nellby dingep chelad,isolated-right,transposition,"['dingep', 'pakrid', 'fisslin']"
33,rakken,fisslin,makkot,nellby,jeelow,chelad,rakken nellby fisslin jeelow makkot chelad,isolated-right,transposition,"['rakken', 'makkot', 'fisslin']"
25,makkot,goorshell,dingep,jeelow,nellby,chelad,makkot jeelow goorshell nellby dingep chelad,isolated-right,transposition,"['makkot', 'dingep', 'goorshell']"
13,haagle,rakken,sumbark,nellby,jeelow,chelad,haagle nellby rakken jeelow sumbark chelad,isolated-right,itemchange,"['haagle', 'makkot', 'sumbark']"
18,bimdah,rakken,fisslin,nellby,jeelow,chelad,bimdah nellby rakken jeelow fisslin chelad,isolated-right,itemchange,"['pakrid', 'rakken', 'fisslin']"
23,barget,goorshell,sumbark,jeelow,nellby,chelad,barget jeelow goorshell nellby sumbark chelad,isolated-right,itemchange,"['barget', 'goorshell', 'bimdah']"
10,makkot,haagle,pakrid,jeelow,nellby,chelad,makkot jeelow haagle nellby pakrid chelad,isolated-right,itemchange,"['makkot', 'haagle', 'rakken']"
11,bimdah,fisslin,barget,nellby,jeelow,chelad,bimdah nellby fisslin jeelow barget chelad,isolated-right,itemchange,"['haagle', 'fisslin', 'barget']"
38,haagle,pakrid,dingep,nellby,jeelow,chelad,haagle nellby pakrid jeelow dingep chelad,isolated-right,itemchange,"['haagle', 'goorshell', 'dingep']"
