,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,2.6115617999994356,right,1
11,2,24,"['jeelow.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,0.09450030000061815,right,1
0,3,25,"['bimdah.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,0.7179101000001538,right,1
1,3,26,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.3144180999997843,left,1
2,3,27,"['nellby.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,2.94637320000038,right,1
3,3,28,"['dingep.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,0.27594480000061594,right,1
4,3,29,"['nellby.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,0.3288694000002579,right,1
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,0.3950598000001264,left,1
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,2.2234529999996084,right,1
7,3,32,"['haagle.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.1478402000002461,left,1
8,3,33,"['rakken.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,0.7487824999998338,right,1
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.5667670000002545,left,1
10,3,35,"['jeelow.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,1.17658130000018,left,1
11,3,36,"['limeber.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,0.8985019000001557,left,1
0,4,37,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,0.05073699999957171,right,1
1,4,38,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right,0.3028132999988884,right,1
2,4,39,"['goorshell.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left,0.9684992000002239,left,1
3,4,40,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right,0.2509525000004942,right,1
4,4,41,"['bimdah.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left,0.603733400001147,left,1
5,4,42,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left,0.26393110000026354,left,1
6,4,43,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left,0.6015483000010136,left,1
7,4,44,"['rakken.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right,0.2391380000008212,right,1
8,4,45,"['jeelow.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right,2.6373377999989316,right,1
9,4,46,"['rakken.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right,0.19439210000018647,right,1
10,4,47,"['fisslin.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left,0.9282428000005893,left,1
11,4,48,"['limeber.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left,0.2470294999984617,left,1
