,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
5,2,36,"['fisslin.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture9.png', 'Picture3.png']","['Picture4.png', 'Picture3.png', 'Picture9.png']",right,2.6538117000018246,left,0
6,2,9,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture6.png']","['Picture5.png', 'Picture4.png', 'Picture6.png']",left,0.8065461000078358,right,0
7,2,5,"['limeber.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture7.png', 'Picture4.png', 'Picture1.png']","['Picture7.png', 'Picture9.png', 'Picture1.png']",right,1.7883390999922995,right,1
8,2,85,"['pakrid.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture8.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']",left,2.775106200002483,left,1
9,2,63,"['barget.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture1.png']",right,2.385534600005485,right,1
10,2,88,"['pakrid.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture8.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture4.png', 'Picture10.png']",left,1.2256192000058945,right,0
11,2,73,"['barget.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture10.png', 'Picture9.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']",right,2.48228100000415,right,1
0,3,25,"['nellby.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture2.png', 'Picture6.png', 'Picture10.png']","['Picture2.png', 'Picture10.png', 'Picture6.png']",right,1.4696873999928357,left,0
1,3,61,"['bimdah.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'nellby.wav', 'rakken.wav']","['Picture3.png', 'Picture4.png', 'Picture2.png']","['Picture4.png', 'Picture3.png', 'Picture2.png']",left,1.800503500009654,left,1
2,3,72,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,1.8409798000066075,left,0
3,3,6,"['makkot.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture1.png', 'Picture4.png', 'Picture5.png']","['Picture4.png', 'Picture1.png', 'Picture5.png']",left,2.0628714000049513,left,1
4,3,1,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture8.png', 'Picture1.png', 'Picture5.png']",left,2.839342499995837,right,0
5,3,36,"['fisslin.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture9.png', 'Picture3.png']","['Picture4.png', 'Picture3.png', 'Picture9.png']",right,2.114734300004784,left,0
6,3,9,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture6.png']","['Picture5.png', 'Picture4.png', 'Picture6.png']",left,0.9875274999940302,right,0
7,3,5,"['limeber.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture7.png', 'Picture4.png', 'Picture1.png']","['Picture7.png', 'Picture9.png', 'Picture1.png']",right,2.2412699999986216,left,0
8,3,85,"['pakrid.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture8.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']",left,2.0755022000084864,right,0
9,3,63,"['barget.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture1.png']",right,2.0821024000033503,left,0
10,3,88,"['pakrid.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture8.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture4.png', 'Picture10.png']",left,2.2450963000010233,left,1
11,3,73,"['barget.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture10.png', 'Picture9.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']",right,2.1269351999944774,right,1
0,4,25,"['nellby.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture2.png', 'Picture6.png', 'Picture10.png']","['Picture2.png', 'Picture10.png', 'Picture6.png']",right,1.6828774999885354,left,0
1,4,61,"['bimdah.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'nellby.wav', 'rakken.wav']","['Picture3.png', 'Picture4.png', 'Picture2.png']","['Picture4.png', 'Picture3.png', 'Picture2.png']",left,1.7747339999914402,left,1
2,4,72,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,1.9511205000017071,left,0
3,4,6,"['makkot.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture1.png', 'Picture4.png', 'Picture5.png']","['Picture4.png', 'Picture1.png', 'Picture5.png']",left,0.9658411999989767,left,1
4,4,1,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture8.png', 'Picture1.png', 'Picture5.png']",left,1.7998139999981504,left,1
5,4,36,"['fisslin.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture9.png', 'Picture3.png']","['Picture4.png', 'Picture3.png', 'Picture9.png']",right,0.7349201000033645,left,0
6,4,9,"['chelad.wav', 'jeelow.wav', 'pakrid.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture8.png', 'Picture6.png']","['Picture5.png', 'Picture4.png', 'Picture6.png']",left,2.9254796000022907,right,0
7,4,5,"['limeber.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture7.png', 'Picture4.png', 'Picture1.png']","['Picture7.png', 'Picture9.png', 'Picture1.png']",right,0.688486400002148,left,0
8,4,85,"['pakrid.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture8.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']",left,1.2261476999992738,left,1
9,4,63,"['barget.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture1.png']",right,1.0513408000115305,left,0
10,4,88,"['pakrid.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture8.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture4.png', 'Picture10.png']",left,0.8544937999977265,left,1
11,4,73,"['barget.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture10.png', 'Picture9.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']",right,1.841329399991082,right,1
