,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
10,1,11,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,1.8457068999996409,right,1
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,2.588585499994224,left,0
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.4326158000039868,left,1
1,2,14,"['pakrid.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,0.6506387999979779,left,1
2,2,15,"['fisslin.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,0.5169644999841694,left,1
3,2,16,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left,0.9836281999887433,left,1
4,2,17,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right,0.6907977999944706,right,1
5,2,18,"['goorshell.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right,0.18944690001080744,right,1
6,2,19,"['pakrid.wav', 'chelad.wav', 'nellby.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left,3.7465964000148233,left,1
7,2,20,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right,0.4534898999845609,right,1
8,2,21,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right,0.49903370000538416,right,1
9,2,22,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left,0.1259974999993574,left,1
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,0.24657799999113195,right,1
11,2,24,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,0.7270106000069063,right,1
0,3,25,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,0.5641387999930885,right,1
1,3,26,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.2970727999927476,left,1
2,3,27,"['nellby.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,0.36070550000295043,right,1
3,3,28,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,0.5507822000072338,right,1
4,3,29,"['nellby.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,0.6667627999850083,right,1
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,1.0696985000104178,left,1
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,1.3361172000004444,left,0
7,3,32,"['haagle.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.5857040999981109,left,1
8,3,33,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,0.5570134999870788,right,1
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.5395764000131749,left,1
10,3,35,"['jeelow.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.6200672000122722,left,1
11,3,36,"['limeber.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,0.6738011999987066,left,1
0,4,37,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,0.5633542999858037,right,1
1,4,38,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right,0.9515533999947365,right,1
2,4,39,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left,0.4684038999839686,left,1
3,4,40,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right,0.6512174000090454,right,1
4,4,41,"['bimdah.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left,0.17207450000569224,left,1
5,4,42,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left,0.418216999998549,left,1
6,4,43,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left,0.7062639000068884,left,1
7,4,44,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right,0.5385046000010334,right,1
8,4,45,"['jeelow.wav', 'chelad.wav', 'rakken.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right,0.6990739000029862,right,1
9,4,46,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right,0.41229520001797937,right,1
10,4,47,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left,0.47256490000290796,left,1
11,4,48,"['limeber.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left,0.28754019999178126,left,1
