,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
10,1,11,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,0.6806218000128865,right,1
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,1.748834199999692,right,1
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,1.5532075999944936,left,1
1,2,14,"['pakrid.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,0.5554058999987319,left,1
2,2,15,"['fisslin.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,0.6501952999969944,left,1
3,2,16,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left,0.34564379998482764,left,1
4,2,17,"['fisslin.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right,0.43663340000784956,right,1
5,2,18,"['goorshell.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right,0.5658322999952361,right,1
6,2,19,"['pakrid.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left,0.5303039000136778,left,1
7,2,20,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right,2.8264271000225563,left,0
8,2,21,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right,0.1846085999859497,right,1
9,2,22,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left,0.5350628000160214,left,1
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,0.6163205000048038,right,1
11,2,24,"['jeelow.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,0.1078269999998156,right,1
0,3,25,"['bimdah.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,1.4222305000002962,right,1
1,3,26,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.5440438000077847,left,1
2,3,27,"['nellby.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,0.657341100013582,right,1
3,3,28,"['dingep.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,1.099674800003413,right,1
4,3,29,"['nellby.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,0.09436739998636767,right,1
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,0.5989247999968939,left,1
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,0.4641000999836251,right,1
7,3,32,"['haagle.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.10690490002161823,left,1
8,3,33,"['rakken.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,0.3177920999878552,right,1
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.2371086000057403,left,1
10,3,35,"['jeelow.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.05489830000442453,left,1
11,3,36,"['limeber.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,0.4241672999924049,left,1
0,4,37,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,0.2435377000074368,right,1
1,4,38,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right,0.570964799990179,right,1
2,4,39,"['goorshell.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left,0.29338760001701303,left,1
3,4,40,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right,0.011056799994548783,right,1
4,4,41,"['bimdah.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left,0.29090870000072755,left,1
5,4,42,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left,0.10602449998259544,left,1
6,4,43,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left,0.5955471000052057,left,1
7,4,44,"['rakken.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right,0.4597745000210125,right,1
8,4,45,"['jeelow.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right,0.6676443000033032,right,1
9,4,46,"['rakken.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right,0.5550208000058774,right,1
10,4,47,"['fisslin.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left,0.7064299999910872,left,1
11,4,48,"['limeber.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left,0.5957894999883138,left,1
