trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
32,nellby,dingep,jeelow,sumbark,makkot,chelad,nellby sumbark dingep makkot jeelow chelad,isolated-left,itemchange,"['nellby', 'haagle', 'jeelow']",right,"['nellby.wav', 'sumbark.wav', 'dingep.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture8.png', 'Picture2.png']","['Picture1.png', 'Picture4.png', 'Picture2.png']"
33,fisslin,goorshell,pakrid,sumbark,chelad,makkot,fisslin sumbark goorshell chelad pakrid makkot,isolated-left,itemchange,"['fisslin', 'bimdah', 'pakrid']",left,"['fisslin.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture3.png', 'Picture5.png']","['Picture10.png', 'Picture9.png', 'Picture5.png']"
9,rakken,dingep,jeelow,sumbark,makkot,chelad,rakken sumbark dingep makkot jeelow chelad,isolated-left,itemchange,"['rakken', 'goorshell', 'jeelow']",right,"['rakken.wav', 'sumbark.wav', 'dingep.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture6.png', 'Picture8.png', 'Picture2.png']","['Picture6.png', 'Picture3.png', 'Picture2.png']"
46,goorshell,dingep,haagle,sumbark,chelad,makkot,goorshell sumbark dingep chelad haagle makkot,isolated-left,itemchange,"['fisslin', 'dingep', 'haagle']",right,"['goorshell.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav', 'haagle.wav', 'makkot.wav']","['Picture3.png', 'Picture8.png', 'Picture4.png']","['Picture10.png', 'Picture8.png', 'Picture4.png']"
47,nellby,limeber,dingep,chelad,makkot,sumbark,nellby chelad limeber makkot dingep sumbark,isolated-center,transposition,"['nellby', 'dingep', 'limeber']",right,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'makkot.wav', 'dingep.wav', 'sumbark.wav']","['Picture1.png', 'Picture7.png', 'Picture8.png']","['Picture1.png', 'Picture8.png', 'Picture7.png']"
3,rakken,goorshell,pakrid,chelad,makkot,sumbark,rakken chelad goorshell makkot pakrid sumbark,isolated-center,transposition,"['rakken', 'pakrid', 'goorshell']",left,"['rakken.wav', 'chelad.wav', 'goorshell.wav', 'makkot.wav', 'pakrid.wav', 'sumbark.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture6.png', 'Picture5.png', 'Picture3.png']"
26,haagle,bimdah,limeber,chelad,makkot,sumbark,haagle chelad bimdah makkot limeber sumbark,isolated-center,transposition,"['haagle', 'limeber', 'bimdah']",right,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav', 'limeber.wav', 'sumbark.wav']","['Picture4.png', 'Picture9.png', 'Picture7.png']","['Picture4.png', 'Picture7.png', 'Picture9.png']"
29,limeber,bimdah,jeelow,sumbark,makkot,chelad,limeber sumbark bimdah makkot jeelow chelad,isolated-center,transposition,"['bimdah', 'limeber', 'jeelow']",right,"['limeber.wav', 'sumbark.wav', 'bimdah.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture7.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture7.png', 'Picture2.png']"
34,limeber,bimdah,rakken,chelad,makkot,sumbark,limeber chelad bimdah makkot rakken sumbark,isolated-center,transposition,"['limeber', 'rakken', 'bimdah']",right,"['limeber.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav', 'rakken.wav', 'sumbark.wav']","['Picture7.png', 'Picture9.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture9.png']"
40,dingep,jeelow,haagle,chelad,makkot,sumbark,dingep chelad jeelow makkot haagle sumbark,isolated-center,transposition,"['jeelow', 'dingep', 'haagle']",left,"['dingep.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'sumbark.wav']","['Picture8.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture8.png', 'Picture4.png']"
37,dingep,fisslin,goorshell,sumbark,makkot,chelad,dingep sumbark fisslin makkot goorshell chelad,isolated-center,itemchange,"['dingep', 'jeelow', 'goorshell']",right,"['dingep.wav', 'sumbark.wav', 'fisslin.wav', 'makkot.wav', 'goorshell.wav', 'chelad.wav']","['Picture8.png', 'Picture10.png', 'Picture3.png']","['Picture8.png', 'Picture2.png', 'Picture3.png']"
42,nellby,haagle,limeber,sumbark,makkot,chelad,nellby sumbark haagle makkot limeber chelad,isolated-center,itemchange,"['goorshell', 'haagle', 'limeber']",left,"['nellby.wav', 'sumbark.wav', 'haagle.wav', 'makkot.wav', 'limeber.wav', 'chelad.wav']","['Picture1.png', 'Picture4.png', 'Picture7.png']","['Picture3.png', 'Picture4.png', 'Picture7.png']"
43,jeelow,limeber,bimdah,sumbark,makkot,chelad,jeelow sumbark limeber makkot bimdah chelad,isolated-center,itemchange,"['jeelow', 'haagle', 'bimdah']",right,"['jeelow.wav', 'sumbark.wav', 'limeber.wav', 'makkot.wav', 'bimdah.wav', 'chelad.wav']","['Picture2.png', 'Picture7.png', 'Picture9.png']","['Picture2.png', 'Picture4.png', 'Picture9.png']"
19,bimdah,rakken,haagle,sumbark,makkot,chelad,bimdah sumbark rakken makkot haagle chelad,isolated-center,itemchange,"['bimdah', 'rakken', 'limeber']",left,"['bimdah.wav', 'sumbark.wav', 'rakken.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture9.png', 'Picture6.png', 'Picture4.png']","['Picture9.png', 'Picture6.png', 'Picture7.png']"
30,jeelow,rakken,limeber,sumbark,makkot,chelad,jeelow sumbark rakken makkot limeber chelad,isolated-center,itemchange,"['dingep', 'rakken', 'limeber']",left,"['jeelow.wav', 'sumbark.wav', 'rakken.wav', 'makkot.wav', 'limeber.wav', 'chelad.wav']","['Picture2.png', 'Picture6.png', 'Picture7.png']","['Picture8.png', 'Picture6.png', 'Picture7.png']"
21,fisslin,jeelow,dingep,chelad,makkot,sumbark,fisslin chelad jeelow makkot dingep sumbark,isolated-center,itemchange,"['fisslin', 'pakrid', 'dingep']",left,"['fisslin.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav', 'dingep.wav', 'sumbark.wav']","['Picture10.png', 'Picture2.png', 'Picture8.png']","['Picture10.png', 'Picture5.png', 'Picture8.png']"
32,nellby,dingep,jeelow,makkot,sumbark,chelad,nellby makkot dingep sumbark jeelow chelad,isolated-right,transposition,"['jeelow', 'nellby', 'dingep']",right,"['nellby.wav', 'makkot.wav', 'dingep.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture8.png', 'Picture2.png']","['Picture2.png', 'Picture1.png', 'Picture8.png']"
5,dingep,goorshell,jeelow,makkot,sumbark,chelad,dingep makkot goorshell sumbark jeelow chelad,isolated-right,transposition,"['dingep', 'jeelow', 'goorshell']",right,"['dingep.wav', 'makkot.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture8.png', 'Picture3.png', 'Picture2.png']","['Picture8.png', 'Picture2.png', 'Picture3.png']"
1,haagle,nellby,dingep,sumbark,makkot,chelad,haagle sumbark nellby makkot dingep chelad,isolated-right,transposition,"['dingep', 'nellby', 'haagle']",left,"['haagle.wav', 'sumbark.wav', 'nellby.wav', 'makkot.wav', 'dingep.wav', 'chelad.wav']","['Picture4.png', 'Picture1.png', 'Picture8.png']","['Picture8.png', 'Picture1.png', 'Picture4.png']"
38,dingep,limeber,pakrid,sumbark,makkot,chelad,dingep sumbark limeber makkot pakrid chelad,isolated-right,transposition,"['pakrid', 'dingep', 'limeber']",right,"['dingep.wav', 'sumbark.wav', 'limeber.wav', 'makkot.wav', 'pakrid.wav', 'chelad.wav']","['Picture8.png', 'Picture7.png', 'Picture5.png']","['Picture5.png', 'Picture8.png', 'Picture7.png']"
22,goorshell,haagle,jeelow,makkot,sumbark,chelad,goorshell makkot haagle sumbark jeelow chelad,isolated-right,transposition,"['goorshell', 'jeelow', 'haagle']",left,"['goorshell.wav', 'makkot.wav', 'haagle.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture3.png', 'Picture4.png', 'Picture2.png']","['Picture3.png', 'Picture2.png', 'Picture4.png']"
12,jeelow,limeber,nellby,sumbark,makkot,chelad,jeelow sumbark limeber makkot nellby chelad,isolated-right,transposition,"['nellby', 'jeelow', 'limeber']",left,"['jeelow.wav', 'sumbark.wav', 'limeber.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture2.png', 'Picture7.png', 'Picture1.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']"
44,rakken,goorshell,jeelow,sumbark,makkot,chelad,rakken sumbark goorshell makkot jeelow chelad,isolated-right,itemchange,"['bimdah', 'goorshell', 'jeelow']",left,"['rakken.wav', 'sumbark.wav', 'goorshell.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav']","['Picture6.png', 'Picture3.png', 'Picture2.png']","['Picture9.png', 'Picture3.png', 'Picture2.png']"
19,bimdah,rakken,haagle,makkot,sumbark,chelad,bimdah makkot rakken sumbark haagle chelad,isolated-right,itemchange,"['bimdah', 'nellby', 'haagle']",right,"['bimdah.wav', 'makkot.wav', 'rakken.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav']","['Picture9.png', 'Picture6.png', 'Picture4.png']","['Picture9.png', 'Picture1.png', 'Picture4.png']"
34,limeber,bimdah,rakken,sumbark,makkot,chelad,limeber sumbark bimdah makkot rakken chelad,isolated-right,itemchange,"['limeber', 'bimdah', 'dingep']",right,"['limeber.wav', 'sumbark.wav', 'bimdah.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav']","['Picture7.png', 'Picture9.png', 'Picture6.png']","['Picture7.png', 'Picture9.png', 'Picture8.png']"
39,rakken,jeelow,limeber,makkot,sumbark,chelad,rakken makkot jeelow sumbark limeber chelad,isolated-right,itemchange,"['goorshell', 'jeelow', 'limeber']",right,"['rakken.wav', 'makkot.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture6.png', 'Picture2.png', 'Picture7.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']"
16,limeber,pakrid,rakken,makkot,sumbark,chelad,limeber makkot pakrid sumbark rakken chelad,isolated-right,itemchange,"['limeber', 'pakrid', 'haagle']",left,"['limeber.wav', 'makkot.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture7.png', 'Picture5.png', 'Picture6.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']"
23,goorshell,pakrid,limeber,makkot,sumbark,chelad,goorshell makkot pakrid sumbark limeber chelad,isolated-right,itemchange,"['goorshell', 'pakrid', 'dingep']",left,"['goorshell.wav', 'makkot.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture3.png', 'Picture5.png', 'Picture7.png']","['Picture3.png', 'Picture5.png', 'Picture8.png']"
