trial,condition,Block,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,foil,foil_category,target_audio_sequence,target_image_sequence,foil_image_sequence,target_loc
11,correlated,1,nellby,haagle,dingep,chelad,sumbark,barget,"nellby, chelad, haagle, sumbark, dingep, barget","['nellby', 'dingep', 'haagle']",transposition,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right
12,correlated,1,goorshell,jeelow,pakrid,chelad,sumbark,barget,"goorshell, chelad, jeelow, sumbark, pakrid, barget","['goorshell', 'pakrid', 'jeelow']",transposition,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right
13,correlated,2,limeber,goorshell,haagle,chelad,sumbark,barget,"limeber, chelad, goorshell, sumbark, haagle, barget","['jeelow', 'goorshell', 'haagle']",itemchange,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
14,correlated,2,pakrid,rakken,bimdah,chelad,sumbark,barget,"pakrid, chelad, rakken, sumbark, bimdah, barget","['haagle', 'rakken', 'bimdah']",itemchange,"['pakrid.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left
15,correlated,2,fisslin,limeber,dingep,chelad,sumbark,barget,"fisslin, chelad, limeber, sumbark, dingep, barget","['fisslin', 'goorshell', 'dingep']",itemchange,"['fisslin.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left
16,correlated,2,rakken,jeelow,limeber,chelad,sumbark,barget,"rakken, chelad, jeelow, sumbark, limeber, barget","['rakken', 'fisslin', 'limeber']",itemchange,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left
17,correlated,2,fisslin,rakken,dingep,chelad,sumbark,barget,"fisslin, chelad, rakken, sumbark, dingep, barget","['fisslin', 'rakken', 'limeber']",itemchange,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right
18,correlated,2,goorshell,fisslin,jeelow,chelad,sumbark,barget,"goorshell, chelad, fisslin, sumbark, jeelow, barget","['goorshell', 'fisslin', 'rakken']",itemchange,"['goorshell.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right
19,correlated,2,pakrid,nellby,bimdah,chelad,sumbark,barget,"pakrid, chelad, nellby, sumbark, bimdah, barget","['nellby', 'pakrid', 'bimdah']",transposition,"['pakrid.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left
20,correlated,2,nellby,bimdah,pakrid,chelad,sumbark,barget,"nellby, chelad, bimdah, sumbark, pakrid, barget","['bimdah', 'nellby', 'pakrid']",transposition,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right
21,correlated,2,dingep,nellby,fisslin,chelad,sumbark,barget,"dingep, chelad, nellby, sumbark, fisslin, barget","['fisslin', 'nellby', 'dingep']",transposition,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right
22,correlated,2,haagle,limeber,fisslin,chelad,sumbark,barget,"haagle, chelad, limeber, sumbark, fisslin, barget","['fisslin', 'limeber', 'haagle']",transposition,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left
23,correlated,2,bimdah,jeelow,nellby,chelad,sumbark,barget,"bimdah, chelad, jeelow, sumbark, nellby, barget","['bimdah', 'nellby', 'jeelow']",transposition,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right
24,correlated,2,jeelow,pakrid,nellby,chelad,sumbark,barget,"jeelow, chelad, pakrid, sumbark, nellby, barget","['jeelow', 'nellby', 'pakrid']",transposition,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right
25,correlated,3,bimdah,limeber,goorshell,chelad,sumbark,barget,"bimdah, chelad, limeber, sumbark, goorshell, barget","['pakrid', 'limeber', 'goorshell']",itemchange,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right
26,correlated,3,fisslin,rakken,nellby,chelad,sumbark,barget,"fisslin, chelad, rakken, sumbark, nellby, barget","['bimdah', 'rakken', 'nellby']",itemchange,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left
27,correlated,3,nellby,pakrid,limeber,chelad,sumbark,barget,"nellby, chelad, pakrid, sumbark, limeber, barget","['nellby', 'fisslin', 'limeber']",itemchange,"['nellby.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right
28,correlated,3,dingep,fisslin,jeelow,chelad,sumbark,barget,"dingep, chelad, fisslin, sumbark, jeelow, barget","['dingep', 'nellby', 'jeelow']",itemchange,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right
29,correlated,3,nellby,jeelow,rakken,chelad,sumbark,barget,"nellby, chelad, jeelow, sumbark, rakken, barget","['nellby', 'jeelow', 'fisslin']",itemchange,"['nellby.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right
30,correlated,3,goorshell,pakrid,haagle,chelad,sumbark,barget,"goorshell, chelad, pakrid, sumbark, haagle, barget","['goorshell', 'pakrid', 'bimdah']",itemchange,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left
31,correlated,3,pakrid,haagle,fisslin,chelad,sumbark,barget,"pakrid, chelad, haagle, sumbark, fisslin, barget","['haagle', 'pakrid', 'fisslin']",transposition,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right
32,correlated,3,haagle,goorshell,pakrid,chelad,sumbark,barget,"haagle, chelad, goorshell, sumbark, pakrid, barget","['goorshell', 'haagle', 'pakrid']",transposition,"['haagle.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left
33,correlated,3,rakken,bimdah,jeelow,chelad,sumbark,barget,"rakken, chelad, bimdah, sumbark, jeelow, barget","['jeelow', 'bimdah', 'rakken']",transposition,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right
34,correlated,3,goorshell,dingep,haagle,chelad,sumbark,barget,"goorshell, chelad, dingep, sumbark, haagle, barget","['haagle', 'dingep', 'goorshell']",transposition,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left
35,correlated,3,jeelow,haagle,goorshell,chelad,sumbark,barget,"jeelow, chelad, haagle, sumbark, goorshell, barget","['jeelow', 'goorshell', 'haagle']",transposition,"['jeelow.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
36,correlated,3,limeber,fisslin,rakken,chelad,sumbark,barget,"limeber, chelad, fisslin, sumbark, rakken, barget","['limeber', 'rakken', 'fisslin']",transposition,"['limeber.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left
37,correlated,4,nellby,limeber,fisslin,chelad,sumbark,barget,"nellby, chelad, limeber, sumbark, fisslin, barget","['rakken', 'limeber', 'fisslin']",itemchange,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right
38,correlated,4,pakrid,fisslin,dingep,chelad,sumbark,barget,"pakrid, chelad, fisslin, sumbark, dingep, barget","['haagle', 'fisslin', 'dingep']",itemchange,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right
39,correlated,4,goorshell,bimdah,haagle,chelad,sumbark,barget,"goorshell, chelad, bimdah, sumbark, haagle, barget","['goorshell', 'limeber', 'haagle']",itemchange,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left
40,correlated,4,dingep,goorshell,jeelow,chelad,sumbark,barget,"dingep, chelad, goorshell, sumbark, jeelow, barget","['dingep', 'bimdah', 'jeelow']",itemchange,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right
41,correlated,4,bimdah,nellby,goorshell,chelad,sumbark,barget,"bimdah, chelad, nellby, sumbark, goorshell, barget","['bimdah', 'nellby', 'dingep']",itemchange,"['bimdah.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left
42,correlated,4,jeelow,goorshell,pakrid,chelad,sumbark,barget,"jeelow, chelad, goorshell, sumbark, pakrid, barget","['jeelow', 'goorshell', 'nellby']",itemchange,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left
43,correlated,4,haagle,bimdah,limeber,chelad,sumbark,barget,"haagle, chelad, bimdah, sumbark, limeber, barget","['bimdah', 'haagle', 'limeber']",transposition,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left
44,correlated,4,rakken,nellby,dingep,chelad,sumbark,barget,"rakken, chelad, nellby, sumbark, dingep, barget","['nellby', 'rakken', 'dingep']",transposition,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right
45,correlated,4,jeelow,rakken,pakrid,chelad,sumbark,barget,"jeelow, chelad, rakken, sumbark, pakrid, barget","['pakrid', 'rakken', 'jeelow']",transposition,"['jeelow.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right
46,correlated,4,rakken,jeelow,bimdah,chelad,sumbark,barget,"rakken, chelad, jeelow, sumbark, bimdah, barget","['bimdah', 'jeelow', 'rakken']",transposition,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right
47,correlated,4,fisslin,haagle,rakken,chelad,sumbark,barget,"fisslin, chelad, haagle, sumbark, rakken, barget","['fisslin', 'rakken', 'haagle']",transposition,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left
48,correlated,4,limeber,dingep,bimdah,chelad,sumbark,barget,"limeber, chelad, dingep, sumbark, bimdah, barget","['limeber', 'bimdah', 'dingep']",transposition,"['limeber.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left
1,isolated-left,1,rakken,fisslin,nellby,chelad,sumbark,barget,"rakken, chelad, fisslin, sumbark, nellby, barget","['bimdah', 'fisslin', 'nellby']",itemchange,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left
2,isolated-left,1,pakrid,dingep,haagle,chelad,sumbark,barget,"pakrid, chelad, dingep, sumbark, haagle, barget","['rakken', 'dingep', 'haagle']",itemchange,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left
3,isolated-left,1,dingep,haagle,goorshell,chelad,sumbark,barget,"dingep, chelad, haagle, sumbark, goorshell, barget","['dingep', 'limeber', 'goorshell']",itemchange,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left
4,isolated-left,1,haagle,limeber,jeelow,chelad,sumbark,barget,"haagle, chelad, limeber, sumbark, jeelow, barget","['haagle', 'pakrid', 'jeelow']",itemchange,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left
5,isolated-left,1,limeber,rakken,goorshell,chelad,barget,sumbark,"limeber, chelad, rakken, barget, goorshell, sumbark","['limeber', 'rakken', 'dingep']",itemchange,"['limeber.wav', 'chelad.wav', 'rakken.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right
6,isolated-left,1,bimdah,pakrid,rakken,chelad,barget,sumbark,"bimdah, chelad, pakrid, barget, rakken, sumbark","['bimdah', 'pakrid', 'nellby']",itemchange,"['bimdah.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right
7,isolated-left,1,dingep,goorshell,limeber,chelad,sumbark,barget,"dingep, chelad, goorshell, sumbark, limeber, barget","['goorshell', 'dingep', 'limeber']",transposition,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right
8,isolated-left,1,bimdah,dingep,rakken,chelad,barget,sumbark,"bimdah, chelad, dingep, barget, rakken, sumbark","['dingep', 'bimdah', 'rakken']",transposition,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left
9,isolated-left,1,fisslin,nellby,bimdah,chelad,sumbark,barget,"fisslin, chelad, nellby, sumbark, bimdah, barget","['bimdah', 'nellby', 'fisslin']",transposition,"['fisslin.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right
10,isolated-left,1,jeelow,bimdah,fisslin,chelad,barget,sumbark,"jeelow, chelad, bimdah, barget, fisslin, sumbark","['fisslin', 'bimdah', 'jeelow']",transposition,"['jeelow.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left
11,isolated-left,1,nellby,haagle,dingep,chelad,barget,sumbark,"nellby, chelad, haagle, barget, dingep, sumbark","['nellby', 'dingep', 'haagle']",transposition,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right
12,isolated-left,1,goorshell,jeelow,pakrid,chelad,barget,sumbark,"goorshell, chelad, jeelow, barget, pakrid, sumbark","['goorshell', 'pakrid', 'jeelow']",transposition,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right
13,isolated-left,2,limeber,goorshell,haagle,chelad,barget,sumbark,"limeber, chelad, goorshell, barget, haagle, sumbark","['jeelow', 'goorshell', 'haagle']",itemchange,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
14,isolated-left,2,pakrid,rakken,bimdah,chelad,sumbark,barget,"pakrid, chelad, rakken, sumbark, bimdah, barget","['haagle', 'rakken', 'bimdah']",itemchange,"['pakrid.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left
15,isolated-left,2,fisslin,limeber,dingep,chelad,sumbark,barget,"fisslin, chelad, limeber, sumbark, dingep, barget","['fisslin', 'goorshell', 'dingep']",itemchange,"['fisslin.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left
16,isolated-left,2,rakken,jeelow,limeber,chelad,barget,sumbark,"rakken, chelad, jeelow, barget, limeber, sumbark","['rakken', 'fisslin', 'limeber']",itemchange,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left
17,isolated-left,2,fisslin,rakken,dingep,chelad,barget,sumbark,"fisslin, chelad, rakken, barget, dingep, sumbark","['fisslin', 'rakken', 'limeber']",itemchange,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right
18,isolated-left,2,goorshell,fisslin,jeelow,chelad,sumbark,barget,"goorshell, chelad, fisslin, sumbark, jeelow, barget","['goorshell', 'fisslin', 'rakken']",itemchange,"['goorshell.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right
19,isolated-left,2,pakrid,nellby,bimdah,chelad,barget,sumbark,"pakrid, chelad, nellby, barget, bimdah, sumbark","['nellby', 'pakrid', 'bimdah']",transposition,"['pakrid.wav', 'chelad.wav', 'nellby.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left
20,isolated-left,2,nellby,bimdah,pakrid,chelad,sumbark,barget,"nellby, chelad, bimdah, sumbark, pakrid, barget","['bimdah', 'nellby', 'pakrid']",transposition,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right
21,isolated-left,2,dingep,nellby,fisslin,chelad,sumbark,barget,"dingep, chelad, nellby, sumbark, fisslin, barget","['fisslin', 'nellby', 'dingep']",transposition,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right
22,isolated-left,2,haagle,limeber,fisslin,chelad,sumbark,barget,"haagle, chelad, limeber, sumbark, fisslin, barget","['fisslin', 'limeber', 'haagle']",transposition,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left
