trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
88,pakrid,chelad,barget,jeelow,haagle,rakken,pakrid jeelow chelad haagle barget rakken,correlated,itemchange,"['pakrid', 'fisslin', 'barget']",left,"['pakrid.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture8.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture4.png', 'Picture10.png']"
73,barget,goorshell,chelad,jeelow,haagle,rakken,barget jeelow goorshell haagle chelad rakken,correlated,itemchange,"['barget', 'nellby', 'chelad']",right,"['barget.wav', 'jeelow.wav', 'goorshell.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture10.png', 'Picture9.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']"
51,makkot,nellby,pakrid,jeelow,rakken,haagle,makkot jeelow nellby rakken pakrid haagle,isolated-left,transposition,"['nellby', 'makkot', 'pakrid']",left,"['makkot.wav', 'jeelow.wav', 'nellby.wav', 'rakken.wav', 'pakrid.wav', 'haagle.wav']","['Picture1.png', 'Picture2.png', 'Picture8.png']","['Picture2.png', 'Picture1.png', 'Picture8.png']"
93,nellby,fisslin,pakrid,jeelow,rakken,haagle,nellby jeelow fisslin rakken pakrid haagle,isolated-left,transposition,"['fisslin', 'pakrid', 'nellby']",left,"['nellby.wav', 'jeelow.wav', 'fisslin.wav', 'rakken.wav', 'pakrid.wav', 'haagle.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture4.png', 'Picture8.png', 'Picture2.png']"
38,goorshell,dingep,bimdah,jeelow,haagle,rakken,goorshell jeelow dingep haagle bimdah rakken,isolated-left,transposition,"['bimdah', 'goorshell', 'dingep']",left,"['goorshell.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture9.png', 'Picture6.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture6.png']"
23,chelad,fisslin,dingep,jeelow,haagle,rakken,chelad jeelow fisslin haagle dingep rakken,isolated-left,transposition,"['chelad', 'dingep', 'fisslin']",left,"['chelad.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture4.png', 'Picture6.png']","['Picture5.png', 'Picture6.png', 'Picture4.png']"
20,goorshell,fisslin,pakrid,jeelow,rakken,haagle,goorshell jeelow fisslin rakken pakrid haagle,isolated-left,transposition,"['goorshell', 'pakrid', 'fisslin']",right,"['goorshell.wav', 'jeelow.wav', 'fisslin.wav', 'rakken.wav', 'pakrid.wav', 'haagle.wav']","['Picture9.png', 'Picture4.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture4.png']"
55,makkot,chelad,limeber,jeelow,haagle,rakken,makkot jeelow chelad haagle limeber rakken,isolated-left,transposition,"['limeber', 'makkot', 'chelad']",right,"['makkot.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture1.png', 'Picture5.png', 'Picture7.png']","['Picture7.png', 'Picture1.png', 'Picture5.png']"
94,dingep,bimdah,barget,jeelow,haagle,rakken,dingep jeelow bimdah haagle barget rakken,isolated-left,itemchange,"['dingep', 'bimdah', 'chelad']",left,"['dingep.wav', 'jeelow.wav', 'bimdah.wav', 'haagle.wav', 'barget.wav', 'rakken.wav']","['Picture6.png', 'Picture3.png', 'Picture10.png']","['Picture6.png', 'Picture3.png', 'Picture5.png']"
54,limeber,bimdah,nellby,jeelow,rakken,haagle,limeber jeelow bimdah rakken nellby haagle,isolated-left,itemchange,"['limeber', 'fisslin', 'nellby']",right,"['limeber.wav', 'jeelow.wav', 'bimdah.wav', 'rakken.wav', 'nellby.wav', 'haagle.wav']","['Picture7.png', 'Picture3.png', 'Picture2.png']","['Picture7.png', 'Picture4.png', 'Picture2.png']"
48,fisslin,makkot,dingep,jeelow,haagle,rakken,fisslin jeelow makkot haagle dingep rakken,isolated-left,itemchange,"['fisslin', 'bimdah', 'dingep']",left,"['fisslin.wav', 'jeelow.wav', 'makkot.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture4.png', 'Picture1.png', 'Picture6.png']","['Picture4.png', 'Picture3.png', 'Picture6.png']"
35,barget,pakrid,bimdah,jeelow,rakken,haagle,barget jeelow pakrid rakken bimdah haagle,isolated-left,itemchange,"['barget', 'nellby', 'bimdah']",right,"['barget.wav', 'jeelow.wav', 'pakrid.wav', 'rakken.wav', 'bimdah.wav', 'haagle.wav']","['Picture10.png', 'Picture8.png', 'Picture3.png']","['Picture10.png', 'Picture2.png', 'Picture3.png']"
83,dingep,barget,makkot,jeelow,haagle,rakken,dingep jeelow barget haagle makkot rakken,isolated-left,itemchange,"['dingep', 'chelad', 'makkot']",right,"['dingep.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture6.png', 'Picture10.png', 'Picture1.png']","['Picture6.png', 'Picture5.png', 'Picture1.png']"
33,chelad,bimdah,goorshell,jeelow,haagle,rakken,chelad jeelow bimdah haagle goorshell rakken,isolated-left,itemchange,"['chelad', 'limeber', 'goorshell']",right,"['chelad.wav', 'jeelow.wav', 'bimdah.wav', 'haagle.wav', 'goorshell.wav', 'rakken.wav']","['Picture5.png', 'Picture3.png', 'Picture9.png']","['Picture5.png', 'Picture7.png', 'Picture9.png']"
80,bimdah,limeber,chelad,rakken,haagle,jeelow,bimdah rakken limeber haagle chelad jeelow,isolated-center,transposition,"['bimdah', 'chelad', 'limeber']",left,"['bimdah.wav', 'rakken.wav', 'limeber.wav', 'haagle.wav', 'chelad.wav', 'jeelow.wav']","['Picture3.png', 'Picture7.png', 'Picture5.png']","['Picture3.png', 'Picture5.png', 'Picture7.png']"
14,limeber,dingep,makkot,rakken,haagle,jeelow,limeber rakken dingep haagle makkot jeelow,isolated-center,transposition,"['limeber', 'makkot', 'dingep']",left,"['limeber.wav', 'rakken.wav', 'dingep.wav', 'haagle.wav', 'makkot.wav', 'jeelow.wav']","['Picture7.png', 'Picture6.png', 'Picture1.png']","['Picture7.png', 'Picture1.png', 'Picture6.png']"
32,fisslin,dingep,bimdah,rakken,haagle,jeelow,fisslin rakken dingep haagle bimdah jeelow,isolated-center,transposition,"['bimdah', 'fisslin', 'dingep']",right,"['fisslin.wav', 'rakken.wav', 'dingep.wav', 'haagle.wav', 'bimdah.wav', 'jeelow.wav']","['Picture4.png', 'Picture6.png', 'Picture3.png']","['Picture3.png', 'Picture4.png', 'Picture6.png']"
3,chelad,barget,goorshell,rakken,haagle,jeelow,chelad rakken barget haagle goorshell jeelow,isolated-center,transposition,"['barget', 'goorshell', 'chelad']",left,"['chelad.wav', 'rakken.wav', 'barget.wav', 'haagle.wav', 'goorshell.wav', 'jeelow.wav']","['Picture5.png', 'Picture10.png', 'Picture9.png']","['Picture10.png', 'Picture9.png', 'Picture5.png']"
42,goorshell,nellby,chelad,rakken,haagle,jeelow,goorshell rakken nellby haagle chelad jeelow,isolated-center,transposition,"['chelad', 'goorshell', 'nellby']",right,"['goorshell.wav', 'rakken.wav', 'nellby.wav', 'haagle.wav', 'chelad.wav', 'jeelow.wav']","['Picture9.png', 'Picture2.png', 'Picture5.png']","['Picture5.png', 'Picture9.png', 'Picture2.png']"
13,chelad,bimdah,dingep,rakken,haagle,jeelow,chelad rakken bimdah haagle dingep jeelow,isolated-center,transposition,"['bimdah', 'dingep', 'chelad']",left,"['chelad.wav', 'rakken.wav', 'bimdah.wav', 'haagle.wav', 'dingep.wav', 'jeelow.wav']","['Picture5.png', 'Picture3.png', 'Picture6.png']","['Picture3.png', 'Picture6.png', 'Picture5.png']"
63,barget,limeber,pakrid,jeelow,haagle,rakken,barget jeelow limeber haagle pakrid rakken,isolated-center,itemchange,"['barget', 'limeber', 'nellby']",left,"['barget.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture10.png', 'Picture7.png', 'Picture2.png']"
52,nellby,pakrid,limeber,rakken,haagle,jeelow,nellby rakken pakrid haagle limeber jeelow,isolated-center,itemchange,"['chelad', 'pakrid', 'limeber']",right,"['nellby.wav', 'rakken.wav', 'pakrid.wav', 'haagle.wav', 'limeber.wav', 'jeelow.wav']","['Picture2.png', 'Picture8.png', 'Picture7.png']","['Picture5.png', 'Picture8.png', 'Picture7.png']"
12,fisslin,chelad,limeber,jeelow,haagle,rakken,fisslin jeelow chelad haagle limeber rakken,isolated-center,itemchange,"['goorshell', 'chelad', 'limeber']",right,"['fisslin.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'limeber.wav', 'rakken.wav']","['Picture4.png', 'Picture5.png', 'Picture7.png']","['Picture9.png', 'Picture5.png', 'Picture7.png']"
7,barget,bimdah,fisslin,jeelow,haagle,rakken,barget jeelow bimdah haagle fisslin rakken,isolated-center,itemchange,"['barget', 'bimdah', 'pakrid']",left,"['barget.wav', 'jeelow.wav', 'bimdah.wav', 'haagle.wav', 'fisslin.wav', 'rakken.wav']","['Picture10.png', 'Picture3.png', 'Picture4.png']","['Picture10.png', 'Picture3.png', 'Picture8.png']"
82,bimdah,barget,chelad,jeelow,haagle,rakken,bimdah jeelow barget haagle chelad rakken,isolated-center,itemchange,"['fisslin', 'barget', 'chelad']",right,"['bimdah.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'chelad.wav', 'rakken.wav']","['Picture3.png', 'Picture10.png', 'Picture5.png']","['Picture4.png', 'Picture10.png', 'Picture5.png']"
84,goorshell,barget,bimdah,jeelow,haagle,rakken,goorshell jeelow barget haagle bimdah rakken,isolated-center,itemchange,"['goorshell', 'barget', 'fisslin']",right,"['goorshell.wav', 'jeelow.wav', 'barget.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture9.png', 'Picture10.png', 'Picture3.png']","['Picture9.png', 'Picture10.png', 'Picture4.png']"
46,chelad,limeber,pakrid,haagle,jeelow,rakken,chelad haagle limeber jeelow pakrid rakken,isolated-right,transposition,"['pakrid', 'limeber', 'chelad']",left,"['chelad.wav', 'haagle.wav', 'limeber.wav', 'jeelow.wav', 'pakrid.wav', 'rakken.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture8.png', 'Picture7.png', 'Picture5.png']"
23,chelad,fisslin,dingep,jeelow,haagle,rakken,chelad jeelow fisslin haagle dingep rakken,isolated-right,transposition,"['fisslin', 'chelad', 'dingep']",left,"['chelad.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'dingep.wav', 'rakken.wav']","['Picture5.png', 'Picture4.png', 'Picture6.png']","['Picture4.png', 'Picture5.png', 'Picture6.png']"
40,barget,fisslin,bimdah,jeelow,haagle,rakken,barget jeelow fisslin haagle bimdah rakken,isolated-right,transposition,"['bimdah', 'barget', 'fisslin']",right,"['barget.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture10.png', 'Picture4.png', 'Picture3.png']","['Picture3.png', 'Picture10.png', 'Picture4.png']"
5,limeber,fisslin,makkot,jeelow,haagle,rakken,limeber jeelow fisslin haagle makkot rakken,isolated-right,transposition,"['fisslin', 'makkot', 'limeber']",left,"['limeber.wav', 'jeelow.wav', 'fisslin.wav', 'haagle.wav', 'makkot.wav', 'rakken.wav']","['Picture7.png', 'Picture4.png', 'Picture1.png']","['Picture4.png', 'Picture1.png', 'Picture7.png']"
58,fisslin,makkot,bimdah,haagle,jeelow,rakken,fisslin haagle makkot jeelow bimdah rakken,isolated-right,transposition,"['makkot', 'fisslin', 'bimdah']",right,"['fisslin.wav', 'haagle.wav', 'makkot.wav', 'jeelow.wav', 'bimdah.wav', 'rakken.wav']","['Picture4.png', 'Picture1.png', 'Picture3.png']","['Picture1.png', 'Picture4.png', 'Picture3.png']"
34,barget,chelad,pakrid,haagle,jeelow,rakken,barget haagle chelad jeelow pakrid rakken,isolated-right,transposition,"['barget', 'pakrid', 'chelad']",right,"['barget.wav', 'haagle.wav', 'chelad.wav', 'jeelow.wav', 'pakrid.wav', 'rakken.wav']","['Picture10.png', 'Picture5.png', 'Picture8.png']","['Picture10.png', 'Picture8.png', 'Picture5.png']"
19,pakrid,dingep,fisslin,jeelow,haagle,rakken,pakrid jeelow dingep haagle fisslin rakken,isolated-right,itemchange,"['pakrid', 'nellby', 'fisslin']",right,"['pakrid.wav', 'jeelow.wav', 'dingep.wav', 'haagle.wav', 'fisslin.wav', 'rakken.wav']","['Picture8.png', 'Picture6.png', 'Picture4.png']","['Picture8.png', 'Picture2.png', 'Picture4.png']"
54,limeber,bimdah,nellby,haagle,jeelow,rakken,limeber haagle bimdah jeelow nellby rakken,isolated-right,itemchange,"['barget', 'bimdah', 'nellby']",left,"['limeber.wav', 'haagle.wav', 'bimdah.wav', 'jeelow.wav', 'nellby.wav', 'rakken.wav']","['Picture7.png', 'Picture3.png', 'Picture2.png']","['Picture10.png', 'Picture3.png', 'Picture2.png']"
64,nellby,goorshell,makkot,haagle,jeelow,rakken,nellby haagle goorshell jeelow makkot rakken,isolated-right,itemchange,"['barget', 'goorshell', 'makkot']",left,"['nellby.wav', 'haagle.wav', 'goorshell.wav', 'jeelow.wav', 'makkot.wav', 'rakken.wav']","['Picture2.png', 'Picture9.png', 'Picture1.png']","['Picture10.png', 'Picture9.png', 'Picture1.png']"
44,nellby,limeber,bimdah,jeelow,haagle,rakken,nellby jeelow limeber haagle bimdah rakken,isolated-right,itemchange,"['nellby', 'limeber', 'makkot']",right,"['nellby.wav', 'jeelow.wav', 'limeber.wav', 'haagle.wav', 'bimdah.wav', 'rakken.wav']","['Picture2.png', 'Picture7.png', 'Picture3.png']","['Picture2.png', 'Picture7.png', 'Picture1.png']"
11,bimdah,nellby,pakrid,haagle,jeelow,rakken,bimdah haagle nellby jeelow pakrid rakken,isolated-right,itemchange,"['limeber', 'nellby', 'pakrid']",left,"['bimdah.wav', 'haagle.wav', 'nellby.wav', 'jeelow.wav', 'pakrid.wav', 'rakken.wav']","['Picture3.png', 'Picture2.png', 'Picture8.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']"
41,pakrid,dingep,makkot,haagle,jeelow,rakken,pakrid haagle dingep jeelow makkot rakken,isolated-right,itemchange,"['pakrid', 'chelad', 'makkot']",right,"['pakrid.wav', 'haagle.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav', 'rakken.wav']","['Picture8.png', 'Picture6.png', 'Picture1.png']","['Picture8.png', 'Picture5.png', 'Picture1.png']"
