trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
36,haagle,bimdah,dingep,jeelow,sumbark,pakrid,haagle jeelow bimdah sumbark dingep pakrid,isolated-left,transposition,"['bimdah', 'dingep', 'haagle']",right,"['haagle.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'dingep.wav', 'pakrid.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture9.png', 'Picture10.png']"
48,bimdah,dingep,haagle,jeelow,sumbark,pakrid,bimdah jeelow dingep sumbark haagle pakrid,isolated-left,transposition,"['haagle', 'dingep', 'bimdah']",right,"['bimdah.wav', 'jeelow.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture2.png', 'Picture9.png', 'Picture10.png']","['Picture10.png', 'Picture9.png', 'Picture2.png']"
26,chelad,barget,makkot,jeelow,sumbark,pakrid,chelad jeelow barget sumbark makkot pakrid,isolated-left,itemchange,"['chelad', 'nellby', 'makkot']",left,"['chelad.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'makkot.wav', 'pakrid.wav']","['Picture6.png', 'Picture8.png', 'Picture7.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']"
38,rakken,haagle,dingep,jeelow,sumbark,pakrid,rakken jeelow haagle sumbark dingep pakrid,isolated-left,itemchange,"['rakken', 'chelad', 'dingep']",right,"['rakken.wav', 'jeelow.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'pakrid.wav']","['Picture5.png', 'Picture10.png', 'Picture9.png']","['Picture5.png', 'Picture6.png', 'Picture9.png']"
32,makkot,chelad,haagle,jeelow,sumbark,pakrid,makkot jeelow chelad sumbark haagle pakrid,isolated-left,itemchange,"['makkot', 'chelad', 'rakken']",right,"['makkot.wav', 'jeelow.wav', 'chelad.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture7.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']"
33,barget,makkot,nellby,jeelow,pakrid,sumbark,barget jeelow makkot pakrid nellby sumbark,isolated-left,itemchange,"['barget', 'fisslin', 'nellby']",left,"['barget.wav', 'jeelow.wav', 'makkot.wav', 'pakrid.wav', 'nellby.wav', 'sumbark.wav']","['Picture8.png', 'Picture7.png', 'Picture4.png']","['Picture8.png', 'Picture1.png', 'Picture4.png']"
9,haagle,fisslin,makkot,jeelow,pakrid,sumbark,haagle jeelow fisslin pakrid makkot sumbark,isolated-left,itemchange,"['haagle', 'fisslin', 'limeber']",right,"['haagle.wav', 'jeelow.wav', 'fisslin.wav', 'pakrid.wav', 'makkot.wav', 'sumbark.wav']","['Picture10.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture3.png']"
46,fisslin,rakken,barget,jeelow,pakrid,sumbark,fisslin jeelow rakken pakrid barget sumbark,isolated-left,itemchange,"['limeber', 'rakken', 'barget']",right,"['fisslin.wav', 'jeelow.wav', 'rakken.wav', 'pakrid.wav', 'barget.wav', 'sumbark.wav']","['Picture1.png', 'Picture5.png', 'Picture8.png']","['Picture3.png', 'Picture5.png', 'Picture8.png']"
47,limeber,makkot,rakken,pakrid,sumbark,jeelow,limeber pakrid makkot sumbark rakken jeelow,isolated-center,transposition,"['makkot', 'rakken', 'limeber']",right,"['limeber.wav', 'pakrid.wav', 'makkot.wav', 'sumbark.wav', 'rakken.wav', 'jeelow.wav']","['Picture3.png', 'Picture7.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture3.png']"
3,chelad,limeber,rakken,jeelow,sumbark,pakrid,chelad jeelow limeber sumbark rakken pakrid,isolated-center,transposition,"['limeber', 'rakken', 'chelad']",left,"['chelad.wav', 'jeelow.wav', 'limeber.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture3.png', 'Picture5.png', 'Picture6.png']"
26,chelad,barget,makkot,pakrid,sumbark,jeelow,chelad pakrid barget sumbark makkot jeelow,isolated-center,transposition,"['barget', 'makkot', 'chelad']",right,"['chelad.wav', 'pakrid.wav', 'barget.wav', 'sumbark.wav', 'makkot.wav', 'jeelow.wav']","['Picture6.png', 'Picture8.png', 'Picture7.png']","['Picture8.png', 'Picture7.png', 'Picture6.png']"
29,fisslin,barget,rakken,pakrid,sumbark,jeelow,fisslin pakrid barget sumbark rakken jeelow,isolated-center,transposition,"['fisslin', 'rakken', 'barget']",right,"['fisslin.wav', 'pakrid.wav', 'barget.wav', 'sumbark.wav', 'rakken.wav', 'jeelow.wav']","['Picture1.png', 'Picture8.png', 'Picture5.png']","['Picture1.png', 'Picture5.png', 'Picture8.png']"
34,rakken,chelad,dingep,pakrid,sumbark,jeelow,rakken pakrid chelad sumbark dingep jeelow,isolated-center,transposition,"['chelad', 'dingep', 'rakken']",right,"['rakken.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'jeelow.wav']","['Picture5.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture9.png', 'Picture5.png']"
40,barget,chelad,makkot,pakrid,sumbark,jeelow,barget pakrid chelad sumbark makkot jeelow,isolated-center,transposition,"['makkot', 'chelad', 'barget']",left,"['barget.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav', 'makkot.wav', 'jeelow.wav']","['Picture8.png', 'Picture6.png', 'Picture7.png']","['Picture7.png', 'Picture6.png', 'Picture8.png']"
37,nellby,barget,rakken,jeelow,sumbark,pakrid,nellby jeelow barget sumbark rakken pakrid,isolated-center,itemchange,"['nellby', 'haagle', 'rakken']",right,"['nellby.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture4.png', 'Picture8.png', 'Picture5.png']","['Picture4.png', 'Picture10.png', 'Picture5.png']"
42,haagle,fisslin,limeber,pakrid,sumbark,jeelow,haagle pakrid fisslin sumbark limeber jeelow,isolated-center,itemchange,"['haagle', 'fisslin', 'rakken']",left,"['haagle.wav', 'pakrid.wav', 'fisslin.wav', 'sumbark.wav', 'limeber.wav', 'jeelow.wav']","['Picture10.png', 'Picture1.png', 'Picture3.png']","['Picture10.png', 'Picture1.png', 'Picture5.png']"
43,chelad,nellby,limeber,jeelow,sumbark,pakrid,chelad jeelow nellby sumbark limeber pakrid,isolated-center,itemchange,"['chelad', 'fisslin', 'limeber']",right,"['chelad.wav', 'jeelow.wav', 'nellby.wav', 'sumbark.wav', 'limeber.wav', 'pakrid.wav']","['Picture6.png', 'Picture4.png', 'Picture3.png']","['Picture6.png', 'Picture1.png', 'Picture3.png']"
19,rakken,bimdah,haagle,jeelow,sumbark,pakrid,rakken jeelow bimdah sumbark haagle pakrid,isolated-center,itemchange,"['makkot', 'bimdah', 'haagle']",left,"['rakken.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture5.png', 'Picture2.png', 'Picture10.png']","['Picture7.png', 'Picture2.png', 'Picture10.png']"
30,barget,makkot,bimdah,jeelow,sumbark,pakrid,barget jeelow makkot sumbark bimdah pakrid,isolated-center,itemchange,"['barget', 'limeber', 'bimdah']",left,"['barget.wav', 'jeelow.wav', 'makkot.wav', 'sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture8.png', 'Picture3.png', 'Picture2.png']"
21,chelad,dingep,bimdah,jeelow,sumbark,pakrid,chelad jeelow dingep sumbark bimdah pakrid,isolated-center,itemchange,"['chelad', 'makkot', 'bimdah']",left,"['chelad.wav', 'jeelow.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture6.png', 'Picture9.png', 'Picture2.png']","['Picture6.png', 'Picture7.png', 'Picture2.png']"
32,makkot,chelad,haagle,sumbark,jeelow,pakrid,makkot sumbark chelad jeelow haagle pakrid,isolated-right,transposition,"['makkot', 'haagle', 'chelad']",right,"['makkot.wav', 'sumbark.wav', 'chelad.wav', 'jeelow.wav', 'haagle.wav', 'pakrid.wav']","['Picture7.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture10.png', 'Picture6.png']"
5,bimdah,limeber,haagle,sumbark,jeelow,pakrid,bimdah sumbark limeber jeelow haagle pakrid,isolated-right,transposition,"['bimdah', 'haagle', 'limeber']",right,"['bimdah.wav', 'sumbark.wav', 'limeber.wav', 'jeelow.wav', 'haagle.wav', 'pakrid.wav']","['Picture2.png', 'Picture3.png', 'Picture10.png']","['Picture2.png', 'Picture10.png', 'Picture3.png']"
1,fisslin,barget,bimdah,jeelow,sumbark,pakrid,fisslin jeelow barget sumbark bimdah pakrid,isolated-right,transposition,"['bimdah', 'barget', 'fisslin']",left,"['fisslin.wav', 'jeelow.wav', 'barget.wav', 'sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture1.png', 'Picture8.png', 'Picture2.png']","['Picture2.png', 'Picture8.png', 'Picture1.png']"
38,rakken,haagle,dingep,jeelow,sumbark,pakrid,rakken jeelow haagle sumbark dingep pakrid,isolated-right,transposition,"['haagle', 'rakken', 'dingep']",right,"['rakken.wav', 'jeelow.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'pakrid.wav']","['Picture5.png', 'Picture10.png', 'Picture9.png']","['Picture10.png', 'Picture5.png', 'Picture9.png']"
22,limeber,dingep,fisslin,jeelow,sumbark,pakrid,limeber jeelow dingep sumbark fisslin pakrid,isolated-right,transposition,"['limeber', 'fisslin', 'dingep']",left,"['limeber.wav', 'jeelow.wav', 'dingep.wav', 'sumbark.wav', 'fisslin.wav', 'pakrid.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture1.png', 'Picture9.png']"
12,nellby,chelad,dingep,sumbark,jeelow,pakrid,nellby sumbark chelad jeelow dingep pakrid,isolated-right,transposition,"['dingep', 'chelad', 'nellby']",left,"['nellby.wav', 'sumbark.wav', 'chelad.wav', 'jeelow.wav', 'dingep.wav', 'pakrid.wav']","['Picture4.png', 'Picture6.png', 'Picture9.png']","['Picture9.png', 'Picture6.png', 'Picture4.png']"
44,haagle,rakken,fisslin,sumbark,jeelow,pakrid,haagle sumbark rakken jeelow fisslin pakrid,isolated-right,itemchange,"['dingep', 'rakken', 'fisslin']",left,"['haagle.wav', 'sumbark.wav', 'rakken.wav', 'jeelow.wav', 'fisslin.wav', 'pakrid.wav']","['Picture10.png', 'Picture5.png', 'Picture1.png']","['Picture9.png', 'Picture5.png', 'Picture1.png']"
19,rakken,bimdah,haagle,jeelow,sumbark,pakrid,rakken jeelow bimdah sumbark haagle pakrid,isolated-right,itemchange,"['rakken', 'bimdah', 'barget']",right,"['rakken.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'pakrid.wav']","['Picture5.png', 'Picture2.png', 'Picture10.png']","['Picture5.png', 'Picture2.png', 'Picture8.png']"
34,rakken,chelad,dingep,sumbark,jeelow,pakrid,rakken sumbark chelad jeelow dingep pakrid,isolated-right,itemchange,"['rakken', 'makkot', 'dingep']",right,"['rakken.wav', 'sumbark.wav', 'chelad.wav', 'jeelow.wav', 'dingep.wav', 'pakrid.wav']","['Picture5.png', 'Picture6.png', 'Picture9.png']","['Picture5.png', 'Picture7.png', 'Picture9.png']"
39,haagle,bimdah,rakken,jeelow,sumbark,pakrid,haagle jeelow bimdah sumbark rakken pakrid,isolated-right,itemchange,"['haagle', 'fisslin', 'rakken']",right,"['haagle.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'rakken.wav', 'pakrid.wav']","['Picture10.png', 'Picture2.png', 'Picture5.png']","['Picture10.png', 'Picture1.png', 'Picture5.png']"
16,nellby,limeber,bimdah,sumbark,jeelow,pakrid,nellby sumbark limeber jeelow bimdah pakrid,isolated-right,itemchange,"['dingep', 'limeber', 'bimdah']",left,"['nellby.wav', 'sumbark.wav', 'limeber.wav', 'jeelow.wav', 'bimdah.wav', 'pakrid.wav']","['Picture4.png', 'Picture3.png', 'Picture2.png']","['Picture9.png', 'Picture3.png', 'Picture2.png']"
23,barget,bimdah,makkot,jeelow,sumbark,pakrid,barget jeelow bimdah sumbark makkot pakrid,isolated-right,itemchange,"['barget', 'dingep', 'makkot']",left,"['barget.wav', 'jeelow.wav', 'bimdah.wav', 'sumbark.wav', 'makkot.wav', 'pakrid.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture8.png', 'Picture9.png', 'Picture7.png']"
