trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_audio_sequence,foil_audio_sequence,target_image_sequence,foil_image_sequence
42,sumbark,barget,makkot,limeber,jeelow,chelad,sumbark limeber barget jeelow makkot chelad,correlated,itemchange,"['sumbark', 'goorshell', 'makkot']","['sumbark.wav', 'limeber.wav', 'barget.wav', 'jeelow.wav', 'makkot.wav', 'chelad.wav']","['sumbark.wav', 'goorshell.wav', 'makkot.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']"
15,sumbark,dingep,barget,limeber,jeelow,chelad,sumbark limeber dingep jeelow barget chelad,correlated,itemchange,"['pakrid', 'dingep', 'barget']","['sumbark.wav', 'limeber.wav', 'dingep.wav', 'jeelow.wav', 'barget.wav', 'chelad.wav']","['pakrid.wav', 'dingep.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture8.png']","['Picture3.png', 'Picture6.png', 'Picture8.png']"
46,makkot,sumbark,rakken,limeber,jeelow,chelad,makkot limeber sumbark jeelow rakken chelad,isolated-left,transposition,"['makkot', 'rakken', 'sumbark']","['makkot.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'rakken.wav', 'chelad.wav']","['makkot.wav', 'rakken.wav', 'sumbark.wav']","['Picture4.png', 'Picture7.png', 'Picture2.png']","['Picture4.png', 'Picture2.png', 'Picture7.png']"
20,makkot,dingep,barget,limeber,chelad,jeelow,makkot limeber dingep chelad barget jeelow,isolated-left,transposition,"['dingep', 'barget', 'makkot']","['makkot.wav', 'limeber.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'jeelow.wav']","['dingep.wav', 'barget.wav', 'makkot.wav']","['Picture4.png', 'Picture6.png', 'Picture8.png']","['Picture6.png', 'Picture8.png', 'Picture4.png']"
36,haagle,barget,fisslin,limeber,jeelow,chelad,haagle limeber barget jeelow fisslin chelad,isolated-left,transposition,"['fisslin', 'barget', 'haagle']","['haagle.wav', 'limeber.wav', 'barget.wav', 'jeelow.wav', 'fisslin.wav', 'chelad.wav']","['fisslin.wav', 'barget.wav', 'haagle.wav']","['Picture1.png', 'Picture8.png', 'Picture9.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']"
42,sumbark,barget,makkot,limeber,chelad,jeelow,sumbark limeber barget chelad makkot jeelow,isolated-left,transposition,"['makkot', 'sumbark', 'barget']","['sumbark.wav', 'limeber.wav', 'barget.wav', 'chelad.wav', 'makkot.wav', 'jeelow.wav']","['makkot.wav', 'sumbark.wav', 'barget.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture7.png', 'Picture8.png']"
45,haagle,goorshell,barget,limeber,chelad,jeelow,haagle limeber goorshell chelad barget jeelow,isolated-left,transposition,"['goorshell', 'barget', 'haagle']","['haagle.wav', 'limeber.wav', 'goorshell.wav', 'chelad.wav', 'barget.wav', 'jeelow.wav']","['goorshell.wav', 'barget.wav', 'haagle.wav']","['Picture1.png', 'Picture5.png', 'Picture8.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']"
16,haagle,bimdah,dingep,limeber,jeelow,chelad,haagle limeber bimdah jeelow dingep chelad,isolated-left,transposition,"['dingep', 'haagle', 'bimdah']","['haagle.wav', 'limeber.wav', 'bimdah.wav', 'jeelow.wav', 'dingep.wav', 'chelad.wav']","['dingep.wav', 'haagle.wav', 'bimdah.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture6.png', 'Picture1.png', 'Picture10.png']"
12,pakrid,rakken,haagle,limeber,chelad,jeelow,pakrid limeber rakken chelad haagle jeelow,isolated-left,itemchange,"['fisslin', 'rakken', 'haagle']","['pakrid.wav', 'limeber.wav', 'rakken.wav', 'chelad.wav', 'haagle.wav', 'jeelow.wav']","['fisslin.wav', 'rakken.wav', 'haagle.wav']","['Picture3.png', 'Picture2.png', 'Picture1.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']"
48,barget,pakrid,dingep,limeber,chelad,jeelow,barget limeber pakrid chelad dingep jeelow,isolated-left,itemchange,"['sumbark', 'pakrid', 'dingep']","['barget.wav', 'limeber.wav', 'pakrid.wav', 'chelad.wav', 'dingep.wav', 'jeelow.wav']","['sumbark.wav', 'pakrid.wav', 'dingep.wav']","['Picture8.png', 'Picture3.png', 'Picture6.png']","['Picture7.png', 'Picture3.png', 'Picture6.png']"
1,haagle,goorshell,fisslin,limeber,chelad,jeelow,haagle limeber goorshell chelad fisslin jeelow,isolated-left,itemchange,"['haagle', 'makkot', 'fisslin']","['haagle.wav', 'limeber.wav', 'goorshell.wav', 'chelad.wav', 'fisslin.wav', 'jeelow.wav']","['haagle.wav', 'makkot.wav', 'fisslin.wav']","['Picture1.png', 'Picture5.png', 'Picture9.png']","['Picture1.png', 'Picture4.png', 'Picture9.png']"
32,dingep,makkot,bimdah,limeber,jeelow,chelad,dingep limeber makkot jeelow bimdah chelad,isolated-left,itemchange,"['dingep', 'makkot', 'barget']","['dingep.wav', 'limeber.wav', 'makkot.wav', 'jeelow.wav', 'bimdah.wav', 'chelad.wav']","['dingep.wav', 'makkot.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture8.png']"
5,sumbark,haagle,makkot,limeber,jeelow,chelad,sumbark limeber haagle jeelow makkot chelad,isolated-left,itemchange,"['pakrid', 'haagle', 'makkot']","['sumbark.wav', 'limeber.wav', 'haagle.wav', 'jeelow.wav', 'makkot.wav', 'chelad.wav']","['pakrid.wav', 'haagle.wav', 'makkot.wav']","['Picture7.png', 'Picture1.png', 'Picture4.png']","['Picture3.png', 'Picture1.png', 'Picture4.png']"
10,haagle,makkot,bimdah,limeber,chelad,jeelow,haagle limeber makkot chelad bimdah jeelow,isolated-left,itemchange,"['haagle', 'makkot', 'fisslin']","['haagle.wav', 'limeber.wav', 'makkot.wav', 'chelad.wav', 'bimdah.wav', 'jeelow.wav']","['haagle.wav', 'makkot.wav', 'fisslin.wav']","['Picture1.png', 'Picture4.png', 'Picture10.png']","['Picture1.png', 'Picture4.png', 'Picture9.png']"
37,fisslin,pakrid,goorshell,chelad,jeelow,limeber,fisslin chelad pakrid jeelow goorshell limeber,isolated-center,transposition,"['pakrid', 'fisslin', 'goorshell']","['fisslin.wav', 'chelad.wav', 'pakrid.wav', 'jeelow.wav', 'goorshell.wav', 'limeber.wav']","['pakrid.wav', 'fisslin.wav', 'goorshell.wav']","['Picture9.png', 'Picture3.png', 'Picture5.png']","['Picture3.png', 'Picture9.png', 'Picture5.png']"
44,haagle,rakken,bimdah,limeber,jeelow,chelad,haagle limeber rakken jeelow bimdah chelad,isolated-center,transposition,"['bimdah', 'rakken', 'haagle']","['haagle.wav', 'limeber.wav', 'rakken.wav', 'jeelow.wav', 'bimdah.wav', 'chelad.wav']","['bimdah.wav', 'rakken.wav', 'haagle.wav']","['Picture1.png', 'Picture2.png', 'Picture10.png']","['Picture10.png', 'Picture2.png', 'Picture1.png']"
28,sumbark,bimdah,makkot,chelad,jeelow,limeber,sumbark chelad bimdah jeelow makkot limeber,isolated-center,transposition,"['bimdah', 'sumbark', 'makkot']","['sumbark.wav', 'chelad.wav', 'bimdah.wav', 'jeelow.wav', 'makkot.wav', 'limeber.wav']","['bimdah.wav', 'sumbark.wav', 'makkot.wav']","['Picture7.png', 'Picture10.png', 'Picture4.png']","['Picture10.png', 'Picture7.png', 'Picture4.png']"
38,makkot,pakrid,dingep,limeber,jeelow,chelad,makkot limeber pakrid jeelow dingep chelad,isolated-center,transposition,"['dingep', 'pakrid', 'makkot']","['makkot.wav', 'limeber.wav', 'pakrid.wav', 'jeelow.wav', 'dingep.wav', 'chelad.wav']","['dingep.wav', 'pakrid.wav', 'makkot.wav']","['Picture4.png', 'Picture3.png', 'Picture6.png']","['Picture6.png', 'Picture3.png', 'Picture4.png']"
32,dingep,makkot,bimdah,limeber,jeelow,chelad,dingep limeber makkot jeelow bimdah chelad,isolated-center,transposition,"['dingep', 'bimdah', 'makkot']","['dingep.wav', 'limeber.wav', 'makkot.wav', 'jeelow.wav', 'bimdah.wav', 'chelad.wav']","['dingep.wav', 'bimdah.wav', 'makkot.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']"
6,sumbark,rakken,fisslin,limeber,jeelow,chelad,sumbark limeber rakken jeelow fisslin chelad,isolated-center,transposition,"['fisslin', 'rakken', 'sumbark']","['sumbark.wav', 'limeber.wav', 'rakken.wav', 'jeelow.wav', 'fisslin.wav', 'chelad.wav']","['fisslin.wav', 'rakken.wav', 'sumbark.wav']","['Picture7.png', 'Picture2.png', 'Picture9.png']","['Picture9.png', 'Picture2.png', 'Picture7.png']"
45,haagle,goorshell,barget,limeber,jeelow,chelad,haagle limeber goorshell jeelow barget chelad,isolated-center,itemchange,"['haagle', 'bimdah', 'barget']","['haagle.wav', 'limeber.wav', 'goorshell.wav', 'jeelow.wav', 'barget.wav', 'chelad.wav']","['haagle.wav', 'bimdah.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture8.png']","['Picture1.png', 'Picture10.png', 'Picture8.png']"
48,barget,pakrid,dingep,limeber,jeelow,chelad,barget limeber pakrid jeelow dingep chelad,isolated-center,itemchange,"['barget', 'rakken', 'dingep']","['barget.wav', 'limeber.wav', 'pakrid.wav', 'jeelow.wav', 'dingep.wav', 'chelad.wav']","['barget.wav', 'rakken.wav', 'dingep.wav']","['Picture8.png', 'Picture3.png', 'Picture6.png']","['Picture8.png', 'Picture2.png', 'Picture6.png']"
18,pakrid,rakken,bimdah,chelad,jeelow,limeber,pakrid chelad rakken jeelow bimdah limeber,isolated-center,itemchange,"['pakrid', 'goorshell', 'bimdah']","['pakrid.wav', 'chelad.wav', 'rakken.wav', 'jeelow.wav', 'bimdah.wav', 'limeber.wav']","['pakrid.wav', 'goorshell.wav', 'bimdah.wav']","['Picture3.png', 'Picture2.png', 'Picture10.png']","['Picture3.png', 'Picture5.png', 'Picture10.png']"
41,bimdah,rakken,barget,chelad,jeelow,limeber,bimdah chelad rakken jeelow barget limeber,isolated-center,itemchange,"['bimdah', 'rakken', 'makkot']","['bimdah.wav', 'chelad.wav', 'rakken.wav', 'jeelow.wav', 'barget.wav', 'limeber.wav']","['bimdah.wav', 'rakken.wav', 'makkot.wav']","['Picture10.png', 'Picture2.png', 'Picture8.png']","['Picture10.png', 'Picture2.png', 'Picture4.png']"
23,rakken,goorshell,makkot,limeber,jeelow,chelad,rakken limeber goorshell jeelow makkot chelad,isolated-center,itemchange,"['barget', 'goorshell', 'makkot']","['rakken.wav', 'limeber.wav', 'goorshell.wav', 'jeelow.wav', 'makkot.wav', 'chelad.wav']","['barget.wav', 'goorshell.wav', 'makkot.wav']","['Picture2.png', 'Picture5.png', 'Picture4.png']","['Picture8.png', 'Picture5.png', 'Picture4.png']"
22,sumbark,haagle,dingep,chelad,jeelow,limeber,sumbark chelad haagle jeelow dingep limeber,isolated-center,itemchange,"['barget', 'haagle', 'dingep']","['sumbark.wav', 'chelad.wav', 'haagle.wav', 'jeelow.wav', 'dingep.wav', 'limeber.wav']","['barget.wav', 'haagle.wav', 'dingep.wav']","['Picture7.png', 'Picture1.png', 'Picture6.png']","['Picture8.png', 'Picture1.png', 'Picture6.png']"
6,sumbark,rakken,fisslin,jeelow,limeber,chelad,sumbark jeelow rakken limeber fisslin chelad,isolated-right,transposition,"['fisslin', 'rakken', 'sumbark']","['sumbark.wav', 'jeelow.wav', 'rakken.wav', 'limeber.wav', 'fisslin.wav', 'chelad.wav']","['fisslin.wav', 'rakken.wav', 'sumbark.wav']","['Picture7.png', 'Picture2.png', 'Picture9.png']","['Picture9.png', 'Picture2.png', 'Picture7.png']"
31,rakken,goorshell,haagle,jeelow,limeber,chelad,rakken jeelow goorshell limeber haagle chelad,isolated-right,transposition,"['haagle', 'rakken', 'goorshell']","['rakken.wav', 'jeelow.wav', 'goorshell.wav', 'limeber.wav', 'haagle.wav', 'chelad.wav']","['haagle.wav', 'rakken.wav', 'goorshell.wav']","['Picture2.png', 'Picture5.png', 'Picture1.png']","['Picture1.png', 'Picture2.png', 'Picture5.png']"
2,pakrid,sumbark,bimdah,jeelow,limeber,chelad,pakrid jeelow sumbark limeber bimdah chelad,isolated-right,transposition,"['sumbark', 'bimdah', 'pakrid']","['pakrid.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'bimdah.wav', 'chelad.wav']","['sumbark.wav', 'bimdah.wav', 'pakrid.wav']","['Picture3.png', 'Picture7.png', 'Picture10.png']","['Picture7.png', 'Picture10.png', 'Picture3.png']"
40,makkot,barget,fisslin,jeelow,limeber,chelad,makkot jeelow barget limeber fisslin chelad,isolated-right,transposition,"['fisslin', 'barget', 'makkot']","['makkot.wav', 'jeelow.wav', 'barget.wav', 'limeber.wav', 'fisslin.wav', 'chelad.wav']","['fisslin.wav', 'barget.wav', 'makkot.wav']","['Picture4.png', 'Picture8.png', 'Picture9.png']","['Picture9.png', 'Picture8.png', 'Picture4.png']"
5,sumbark,haagle,makkot,limeber,jeelow,chelad,sumbark limeber haagle jeelow makkot chelad,isolated-right,transposition,"['sumbark', 'makkot', 'haagle']","['sumbark.wav', 'limeber.wav', 'haagle.wav', 'jeelow.wav', 'makkot.wav', 'chelad.wav']","['sumbark.wav', 'makkot.wav', 'haagle.wav']","['Picture7.png', 'Picture1.png', 'Picture4.png']","['Picture7.png', 'Picture4.png', 'Picture1.png']"
16,haagle,bimdah,dingep,jeelow,limeber,chelad,haagle jeelow bimdah limeber dingep chelad,isolated-right,transposition,"['haagle', 'dingep', 'bimdah']","['haagle.wav', 'jeelow.wav', 'bimdah.wav', 'limeber.wav', 'dingep.wav', 'chelad.wav']","['haagle.wav', 'dingep.wav', 'bimdah.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture6.png', 'Picture10.png']"
17,makkot,dingep,goorshell,jeelow,limeber,chelad,makkot jeelow dingep limeber goorshell chelad,isolated-right,itemchange,"['makkot', 'sumbark', 'goorshell']","['makkot.wav', 'jeelow.wav', 'dingep.wav', 'limeber.wav', 'goorshell.wav', 'chelad.wav']","['makkot.wav', 'sumbark.wav', 'goorshell.wav']","['Picture4.png', 'Picture6.png', 'Picture5.png']","['Picture4.png', 'Picture7.png', 'Picture5.png']"
39,makkot,bimdah,dingep,limeber,jeelow,chelad,makkot limeber bimdah jeelow dingep chelad,isolated-right,itemchange,"['pakrid', 'bimdah', 'dingep']","['makkot.wav', 'limeber.wav', 'bimdah.wav', 'jeelow.wav', 'dingep.wav', 'chelad.wav']","['pakrid.wav', 'bimdah.wav', 'dingep.wav']","['Picture4.png', 'Picture10.png', 'Picture6.png']","['Picture3.png', 'Picture10.png', 'Picture6.png']"
18,pakrid,rakken,bimdah,jeelow,limeber,chelad,pakrid jeelow rakken limeber bimdah chelad,isolated-right,itemchange,"['pakrid', 'rakken', 'sumbark']","['pakrid.wav', 'jeelow.wav', 'rakken.wav', 'limeber.wav', 'bimdah.wav', 'chelad.wav']","['pakrid.wav', 'rakken.wav', 'sumbark.wav']","['Picture3.png', 'Picture2.png', 'Picture10.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']"
21,goorshell,makkot,fisslin,jeelow,limeber,chelad,goorshell jeelow makkot limeber fisslin chelad,isolated-right,itemchange,"['goorshell', 'makkot', 'haagle']","['goorshell.wav', 'jeelow.wav', 'makkot.wav', 'limeber.wav', 'fisslin.wav', 'chelad.wav']","['goorshell.wav', 'makkot.wav', 'haagle.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture4.png', 'Picture1.png']"
26,makkot,goorshell,dingep,jeelow,limeber,chelad,makkot jeelow goorshell limeber dingep chelad,isolated-right,itemchange,"['barget', 'goorshell', 'dingep']","['makkot.wav', 'jeelow.wav', 'goorshell.wav', 'limeber.wav', 'dingep.wav', 'chelad.wav']","['barget.wav', 'goorshell.wav', 'dingep.wav']","['Picture4.png', 'Picture5.png', 'Picture6.png']","['Picture8.png', 'Picture5.png', 'Picture6.png']"
7,rakken,goorshell,bimdah,limeber,jeelow,chelad,rakken limeber goorshell jeelow bimdah chelad,isolated-right,itemchange,"['rakken', 'haagle', 'bimdah']","['rakken.wav', 'limeber.wav', 'goorshell.wav', 'jeelow.wav', 'bimdah.wav', 'chelad.wav']","['rakken.wav', 'haagle.wav', 'bimdah.wav']","['Picture2.png', 'Picture5.png', 'Picture10.png']","['Picture2.png', 'Picture1.png', 'Picture10.png']"
