trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
28,fisslin,makkot,goorshell,dingep,nellby,barget,fisslin dingep makkot nellby goorshell barget,isolated-left,itemchange,"['bimdah', 'makkot', 'goorshell']",left,"['fisslin.wav', 'dingep.wav', 'makkot.wav', 'nellby.wav', 'goorshell.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']"
7,limeber,bimdah,jeelow,nellby,barget,dingep,limeber nellby bimdah barget jeelow dingep,isolated-center,transposition,"['limeber', 'jeelow', 'bimdah']",left,"['limeber.wav', 'nellby.wav', 'bimdah.wav', 'barget.wav', 'jeelow.wav', 'dingep.wav']","['Picture4.png', 'Picture10.png', 'Picture7.png']","['Picture4.png', 'Picture7.png', 'Picture10.png']"
12,jeelow,chelad,makkot,dingep,barget,nellby,jeelow dingep chelad barget makkot nellby,isolated-center,transposition,"['makkot', 'jeelow', 'chelad']",right,"['jeelow.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'makkot.wav', 'nellby.wav']","['Picture7.png', 'Picture1.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture1.png']"
28,fisslin,makkot,goorshell,dingep,barget,nellby,fisslin dingep makkot barget goorshell nellby,isolated-center,transposition,"['makkot', 'goorshell', 'fisslin']",right,"['fisslin.wav', 'dingep.wav', 'makkot.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture8.png', 'Picture2.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture8.png']"
42,bimdah,limeber,goorshell,dingep,barget,nellby,bimdah dingep limeber barget goorshell nellby,isolated-center,transposition,"['bimdah', 'goorshell', 'limeber']",left,"['bimdah.wav', 'dingep.wav', 'limeber.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture10.png', 'Picture4.png', 'Picture5.png']","['Picture10.png', 'Picture5.png', 'Picture4.png']"
16,fisslin,sumbark,haagle,nellby,barget,dingep,fisslin nellby sumbark barget haagle dingep,isolated-center,transposition,"['sumbark', 'haagle', 'fisslin']",left,"['fisslin.wav', 'nellby.wav', 'sumbark.wav', 'barget.wav', 'haagle.wav', 'dingep.wav']","['Picture8.png', 'Picture3.png', 'Picture9.png']","['Picture3.png', 'Picture9.png', 'Picture8.png']"
30,jeelow,chelad,goorshell,dingep,barget,nellby,jeelow dingep chelad barget goorshell nellby,isolated-center,transposition,"['goorshell', 'jeelow', 'chelad']",left,"['jeelow.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture7.png', 'Picture1.png', 'Picture5.png']","['Picture5.png', 'Picture7.png', 'Picture1.png']"
45,goorshell,makkot,chelad,nellby,barget,dingep,goorshell nellby makkot barget chelad dingep,isolated-center,itemchange,"['goorshell', 'makkot', 'rakken']",left,"['goorshell.wav', 'nellby.wav', 'makkot.wav', 'barget.wav', 'chelad.wav', 'dingep.wav']","['Picture5.png', 'Picture2.png', 'Picture1.png']","['Picture5.png', 'Picture2.png', 'Picture6.png']"
32,rakken,chelad,goorshell,nellby,barget,dingep,rakken nellby chelad barget goorshell dingep,isolated-center,itemchange,"['rakken', 'fisslin', 'goorshell']",right,"['rakken.wav', 'nellby.wav', 'chelad.wav', 'barget.wav', 'goorshell.wav', 'dingep.wav']","['Picture6.png', 'Picture1.png', 'Picture5.png']","['Picture6.png', 'Picture8.png', 'Picture5.png']"
25,makkot,limeber,rakken,nellby,barget,dingep,makkot nellby limeber barget rakken dingep,isolated-center,itemchange,"['makkot', 'haagle', 'rakken']",left,"['makkot.wav', 'nellby.wav', 'limeber.wav', 'barget.wav', 'rakken.wav', 'dingep.wav']","['Picture2.png', 'Picture4.png', 'Picture6.png']","['Picture2.png', 'Picture9.png', 'Picture6.png']"
19,bimdah,chelad,haagle,dingep,barget,nellby,bimdah dingep chelad barget haagle nellby,isolated-center,itemchange,"['bimdah', 'sumbark', 'haagle']",right,"['bimdah.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'haagle.wav', 'nellby.wav']","['Picture10.png', 'Picture1.png', 'Picture9.png']","['Picture10.png', 'Picture3.png', 'Picture9.png']"
27,rakken,goorshell,fisslin,dingep,barget,nellby,rakken dingep goorshell barget fisslin nellby,isolated-center,itemchange,"['rakken', 'goorshell', 'haagle']",right,"['rakken.wav', 'dingep.wav', 'goorshell.wav', 'barget.wav', 'fisslin.wav', 'nellby.wav']","['Picture6.png', 'Picture5.png', 'Picture8.png']","['Picture6.png', 'Picture5.png', 'Picture9.png']"
22,bimdah,makkot,goorshell,dingep,barget,nellby,bimdah dingep makkot barget goorshell nellby,isolated-center,itemchange,"['bimdah', 'makkot', 'jeelow']",right,"['bimdah.wav', 'dingep.wav', 'makkot.wav', 'barget.wav', 'goorshell.wav', 'nellby.wav']","['Picture10.png', 'Picture2.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture7.png']"
44,fisslin,limeber,makkot,dingep,barget,nellby,fisslin dingep limeber barget makkot nellby,isolated-right,transposition,"['makkot', 'fisslin', 'limeber']",right,"['fisslin.wav', 'dingep.wav', 'limeber.wav', 'barget.wav', 'makkot.wav', 'nellby.wav']","['Picture8.png', 'Picture4.png', 'Picture2.png']","['Picture2.png', 'Picture8.png', 'Picture4.png']"
38,jeelow,fisslin,limeber,barget,dingep,nellby,jeelow barget fisslin dingep limeber nellby,isolated-right,transposition,"['jeelow', 'limeber', 'fisslin']",left,"['jeelow.wav', 'barget.wav', 'fisslin.wav', 'dingep.wav', 'limeber.wav', 'nellby.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture7.png', 'Picture4.png', 'Picture8.png']"
12,jeelow,chelad,makkot,barget,dingep,nellby,jeelow barget chelad dingep makkot nellby,isolated-right,transposition,"['chelad', 'makkot', 'jeelow']",left,"['jeelow.wav', 'barget.wav', 'chelad.wav', 'dingep.wav', 'makkot.wav', 'nellby.wav']","['Picture7.png', 'Picture1.png', 'Picture2.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']"
19,bimdah,chelad,haagle,dingep,barget,nellby,bimdah dingep chelad barget haagle nellby,isolated-right,transposition,"['chelad', 'bimdah', 'haagle']",left,"['bimdah.wav', 'dingep.wav', 'chelad.wav', 'barget.wav', 'haagle.wav', 'nellby.wav']","['Picture10.png', 'Picture1.png', 'Picture9.png']","['Picture1.png', 'Picture10.png', 'Picture9.png']"
14,fisslin,rakken,makkot,dingep,barget,nellby,fisslin dingep rakken barget makkot nellby,isolated-right,transposition,"['makkot', 'fisslin', 'rakken']",right,"['fisslin.wav', 'dingep.wav', 'rakken.wav', 'barget.wav', 'makkot.wav', 'nellby.wav']","['Picture8.png', 'Picture6.png', 'Picture2.png']","['Picture2.png', 'Picture8.png', 'Picture6.png']"
13,makkot,rakken,chelad,barget,dingep,nellby,makkot barget rakken dingep chelad nellby,isolated-right,transposition,"['chelad', 'makkot', 'rakken']",left,"['makkot.wav', 'barget.wav', 'rakken.wav', 'dingep.wav', 'chelad.wav', 'nellby.wav']","['Picture2.png', 'Picture6.png', 'Picture1.png']","['Picture1.png', 'Picture2.png', 'Picture6.png']"
22,bimdah,makkot,goorshell,barget,dingep,nellby,bimdah barget makkot dingep goorshell nellby,isolated-right,itemchange,"['bimdah', 'chelad', 'goorshell']",right,"['bimdah.wav', 'barget.wav', 'makkot.wav', 'dingep.wav', 'goorshell.wav', 'nellby.wav']","['Picture10.png', 'Picture2.png', 'Picture5.png']","['Picture10.png', 'Picture1.png', 'Picture5.png']"
4,goorshell,bimdah,limeber,barget,dingep,nellby,goorshell barget bimdah dingep limeber nellby,isolated-right,itemchange,"['goorshell', 'fisslin', 'limeber']",left,"['goorshell.wav', 'barget.wav', 'bimdah.wav', 'dingep.wav', 'limeber.wav', 'nellby.wav']","['Picture5.png', 'Picture10.png', 'Picture4.png']","['Picture5.png', 'Picture8.png', 'Picture4.png']"
6,sumbark,jeelow,rakken,barget,dingep,nellby,sumbark barget jeelow dingep rakken nellby,isolated-right,itemchange,"['fisslin', 'jeelow', 'rakken']",right,"['sumbark.wav', 'barget.wav', 'jeelow.wav', 'dingep.wav', 'rakken.wav', 'nellby.wav']","['Picture3.png', 'Picture7.png', 'Picture6.png']","['Picture8.png', 'Picture7.png', 'Picture6.png']"
33,goorshell,bimdah,rakken,dingep,barget,nellby,goorshell dingep bimdah barget rakken nellby,isolated-right,itemchange,"['goorshell', 'haagle', 'rakken']",right,"['goorshell.wav', 'dingep.wav', 'bimdah.wav', 'barget.wav', 'rakken.wav', 'nellby.wav']","['Picture5.png', 'Picture10.png', 'Picture6.png']","['Picture5.png', 'Picture9.png', 'Picture6.png']"
8,makkot,bimdah,jeelow,dingep,barget,nellby,makkot dingep bimdah barget jeelow nellby,isolated-right,itemchange,"['haagle', 'bimdah', 'jeelow']",left,"['makkot.wav', 'dingep.wav', 'bimdah.wav', 'barget.wav', 'jeelow.wav', 'nellby.wav']","['Picture2.png', 'Picture10.png', 'Picture7.png']","['Picture9.png', 'Picture10.png', 'Picture7.png']"
43,fisslin,jeelow,bimdah,barget,dingep,nellby,fisslin barget jeelow dingep bimdah nellby,isolated-right,itemchange,"['fisslin', 'chelad', 'bimdah']",right,"['fisslin.wav', 'barget.wav', 'jeelow.wav', 'dingep.wav', 'bimdah.wav', 'nellby.wav']","['Picture8.png', 'Picture7.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']"
41,chelad,dingep,limeber,fisslin,jeelow,bimdah,chelad fisslin dingep jeelow limeber bimdah,correlated,transposition,"['chelad', 'limeber', 'dingep']",left,"['chelad.wav', 'fisslin.wav', 'dingep.wav', 'jeelow.wav', 'limeber.wav', 'bimdah.wav']","['Picture8.png', 'Picture10.png', 'Picture6.png']","['Picture8.png', 'Picture6.png', 'Picture10.png']"
8,goorshell,nellby,dingep,fisslin,jeelow,bimdah,goorshell fisslin nellby jeelow dingep bimdah,correlated,transposition,"['dingep', 'nellby', 'goorshell']",left,"['goorshell.wav', 'fisslin.wav', 'nellby.wav', 'jeelow.wav', 'dingep.wav', 'bimdah.wav']","['Picture2.png', 'Picture5.png', 'Picture10.png']","['Picture10.png', 'Picture5.png', 'Picture2.png']"
12,rakken,limeber,haagle,fisslin,jeelow,bimdah,rakken fisslin limeber jeelow haagle bimdah,correlated,transposition,"['limeber', 'rakken', 'haagle']",right,"['rakken.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'haagle.wav', 'bimdah.wav']","['Picture3.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture3.png', 'Picture9.png']"
34,goorshell,haagle,pakrid,fisslin,jeelow,bimdah,goorshell fisslin haagle jeelow pakrid bimdah,correlated,transposition,"['goorshell', 'pakrid', 'haagle']",right,"['goorshell.wav', 'fisslin.wav', 'haagle.wav', 'jeelow.wav', 'pakrid.wav', 'bimdah.wav']","['Picture2.png', 'Picture9.png', 'Picture1.png']","['Picture2.png', 'Picture1.png', 'Picture9.png']"
46,haagle,rakken,goorshell,fisslin,jeelow,bimdah,haagle fisslin rakken jeelow goorshell bimdah,correlated,transposition,"['rakken', 'goorshell', 'haagle']",right,"['haagle.wav', 'fisslin.wav', 'rakken.wav', 'jeelow.wav', 'goorshell.wav', 'bimdah.wav']","['Picture9.png', 'Picture3.png', 'Picture2.png']","['Picture3.png', 'Picture2.png', 'Picture9.png']"
33,rakken,sumbark,chelad,fisslin,jeelow,bimdah,rakken fisslin sumbark jeelow chelad bimdah,correlated,transposition,"['rakken', 'chelad', 'sumbark']",right,"['rakken.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav', 'bimdah.wav']","['Picture3.png', 'Picture7.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture7.png']"
11,pakrid,goorshell,chelad,fisslin,jeelow,bimdah,pakrid fisslin goorshell jeelow chelad bimdah,correlated,itemchange,"['sumbark', 'goorshell', 'chelad']",right,"['pakrid.wav', 'fisslin.wav', 'goorshell.wav', 'jeelow.wav', 'chelad.wav', 'bimdah.wav']","['Picture1.png', 'Picture2.png', 'Picture8.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']"
5,dingep,barget,goorshell,fisslin,jeelow,bimdah,dingep fisslin barget jeelow goorshell bimdah,correlated,itemchange,"['chelad', 'barget', 'goorshell']",left,"['dingep.wav', 'fisslin.wav', 'barget.wav', 'jeelow.wav', 'goorshell.wav', 'bimdah.wav']","['Picture10.png', 'Picture4.png', 'Picture2.png']","['Picture8.png', 'Picture4.png', 'Picture2.png']"
29,chelad,rakken,sumbark,fisslin,jeelow,bimdah,chelad fisslin rakken jeelow sumbark bimdah,correlated,itemchange,"['barget', 'rakken', 'sumbark']",left,"['chelad.wav', 'fisslin.wav', 'rakken.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav']","['Picture8.png', 'Picture3.png', 'Picture7.png']","['Picture4.png', 'Picture3.png', 'Picture7.png']"
44,sumbark,limeber,rakken,fisslin,jeelow,bimdah,sumbark fisslin limeber jeelow rakken bimdah,correlated,itemchange,"['sumbark', 'goorshell', 'rakken']",right,"['sumbark.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'rakken.wav', 'bimdah.wav']","['Picture7.png', 'Picture6.png', 'Picture3.png']","['Picture7.png', 'Picture2.png', 'Picture3.png']"
30,sumbark,pakrid,nellby,fisslin,jeelow,bimdah,sumbark fisslin pakrid jeelow nellby bimdah,correlated,itemchange,"['sumbark', 'rakken', 'nellby']",left,"['sumbark.wav', 'fisslin.wav', 'pakrid.wav', 'jeelow.wav', 'nellby.wav', 'bimdah.wav']","['Picture7.png', 'Picture1.png', 'Picture5.png']","['Picture7.png', 'Picture3.png', 'Picture5.png']"
2,pakrid,limeber,nellby,fisslin,jeelow,bimdah,pakrid fisslin limeber jeelow nellby bimdah,correlated,itemchange,"['dingep', 'limeber', 'nellby']",left,"['pakrid.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'nellby.wav', 'bimdah.wav']","['Picture1.png', 'Picture6.png', 'Picture5.png']","['Picture10.png', 'Picture6.png', 'Picture5.png']"
7,rakken,barget,sumbark,fisslin,jeelow,bimdah,rakken fisslin barget jeelow sumbark bimdah,isolated-left,transposition,"['sumbark', 'barget', 'rakken']",right,"['rakken.wav', 'fisslin.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav']","['Picture3.png', 'Picture4.png', 'Picture7.png']","['Picture7.png', 'Picture4.png', 'Picture3.png']"
14,nellby,limeber,rakken,fisslin,bimdah,jeelow,nellby fisslin limeber bimdah rakken jeelow,isolated-left,transposition,"['rakken', 'limeber', 'nellby']",left,"['nellby.wav', 'fisslin.wav', 'limeber.wav', 'bimdah.wav', 'rakken.wav', 'jeelow.wav']","['Picture5.png', 'Picture6.png', 'Picture3.png']","['Picture3.png', 'Picture6.png', 'Picture5.png']"
4,sumbark,pakrid,chelad,fisslin,jeelow,bimdah,sumbark fisslin pakrid jeelow chelad bimdah,isolated-left,transposition,"['chelad', 'pakrid', 'sumbark']",right,"['sumbark.wav', 'fisslin.wav', 'pakrid.wav', 'jeelow.wav', 'chelad.wav', 'bimdah.wav']","['Picture7.png', 'Picture1.png', 'Picture8.png']","['Picture8.png', 'Picture1.png', 'Picture7.png']"
19,dingep,sumbark,rakken,fisslin,jeelow,bimdah,dingep fisslin sumbark jeelow rakken bimdah,isolated-left,transposition,"['dingep', 'rakken', 'sumbark']",right,"['dingep.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'rakken.wav', 'bimdah.wav']","['Picture10.png', 'Picture7.png', 'Picture3.png']","['Picture10.png', 'Picture3.png', 'Picture7.png']"
6,barget,haagle,goorshell,fisslin,bimdah,jeelow,barget fisslin haagle bimdah goorshell jeelow,isolated-left,transposition,"['barget', 'goorshell', 'haagle']",left,"['barget.wav', 'fisslin.wav', 'haagle.wav', 'bimdah.wav', 'goorshell.wav', 'jeelow.wav']","['Picture4.png', 'Picture9.png', 'Picture2.png']","['Picture4.png', 'Picture2.png', 'Picture9.png']"
3,nellby,chelad,barget,fisslin,jeelow,bimdah,nellby fisslin chelad jeelow barget bimdah,isolated-left,transposition,"['nellby', 'barget', 'chelad']",right,"['nellby.wav', 'fisslin.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'bimdah.wav']","['Picture5.png', 'Picture8.png', 'Picture4.png']","['Picture5.png', 'Picture4.png', 'Picture8.png']"
2,pakrid,limeber,nellby,fisslin,jeelow,bimdah,pakrid fisslin limeber jeelow nellby bimdah,isolated-left,itemchange,"['pakrid', 'limeber', 'goorshell']",left,"['pakrid.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'nellby.wav', 'bimdah.wav']","['Picture1.png', 'Picture6.png', 'Picture5.png']","['Picture1.png', 'Picture6.png', 'Picture2.png']"
24,limeber,rakken,nellby,fisslin,bimdah,jeelow,limeber fisslin rakken bimdah nellby jeelow,isolated-left,itemchange,"['limeber', 'chelad', 'nellby']",right,"['limeber.wav', 'fisslin.wav', 'rakken.wav', 'bimdah.wav', 'nellby.wav', 'jeelow.wav']","['Picture6.png', 'Picture3.png', 'Picture5.png']","['Picture6.png', 'Picture8.png', 'Picture5.png']"
16,haagle,rakken,nellby,fisslin,jeelow,bimdah,haagle fisslin rakken jeelow nellby bimdah,isolated-left,itemchange,"['haagle', 'goorshell', 'nellby']",left,"['haagle.wav', 'fisslin.wav', 'rakken.wav', 'jeelow.wav', 'nellby.wav', 'bimdah.wav']","['Picture9.png', 'Picture3.png', 'Picture5.png']","['Picture9.png', 'Picture2.png', 'Picture5.png']"
31,dingep,nellby,sumbark,fisslin,bimdah,jeelow,dingep fisslin nellby bimdah sumbark jeelow,isolated-left,itemchange,"['dingep', 'nellby', 'barget']",left,"['dingep.wav', 'fisslin.wav', 'nellby.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav']","['Picture10.png', 'Picture5.png', 'Picture7.png']","['Picture10.png', 'Picture5.png', 'Picture4.png']"
32,limeber,barget,haagle,fisslin,jeelow,bimdah,limeber fisslin barget jeelow haagle bimdah,isolated-left,itemchange,"['chelad', 'barget', 'haagle']",right,"['limeber.wav', 'fisslin.wav', 'barget.wav', 'jeelow.wav', 'haagle.wav', 'bimdah.wav']","['Picture6.png', 'Picture4.png', 'Picture9.png']","['Picture8.png', 'Picture4.png', 'Picture9.png']"
8,goorshell,nellby,dingep,fisslin,bimdah,jeelow,goorshell fisslin nellby bimdah dingep jeelow,isolated-left,itemchange,"['goorshell', 'barget', 'dingep']",left,"['goorshell.wav', 'fisslin.wav', 'nellby.wav', 'bimdah.wav', 'dingep.wav', 'jeelow.wav']","['Picture2.png', 'Picture5.png', 'Picture10.png']","['Picture2.png', 'Picture4.png', 'Picture10.png']"
