trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
2,haagle,rakken,jeelow,dingep,chelad,makkot,haagle dingep rakken chelad jeelow makkot,correlated,itemchange,"['haagle', 'sumbark', 'jeelow']",right,"['haagle.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav']","['Picture5.png', 'Picture7.png', 'Picture9.png']","['Picture5.png', 'Picture1.png', 'Picture9.png']"
7,goorshell,jeelow,limeber,dingep,chelad,makkot,goorshell dingep jeelow chelad limeber makkot,correlated,itemchange,"['goorshell', 'sumbark', 'limeber']",right,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'limeber.wav', 'makkot.wav']","['Picture3.png', 'Picture9.png', 'Picture10.png']","['Picture3.png', 'Picture1.png', 'Picture10.png']"
3,bimdah,rakken,barget,dingep,makkot,chelad,bimdah dingep rakken makkot barget chelad,isolated-left,transposition,"['rakken', 'bimdah', 'barget']",left,"['bimdah.wav', 'dingep.wav', 'rakken.wav', 'makkot.wav', 'barget.wav', 'chelad.wav']","['Picture4.png', 'Picture7.png', 'Picture6.png']","['Picture7.png', 'Picture4.png', 'Picture6.png']"
24,bimdah,goorshell,haagle,dingep,makkot,chelad,bimdah dingep goorshell makkot haagle chelad,isolated-left,transposition,"['goorshell', 'haagle', 'bimdah']",left,"['bimdah.wav', 'dingep.wav', 'goorshell.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav']","['Picture4.png', 'Picture3.png', 'Picture5.png']","['Picture3.png', 'Picture5.png', 'Picture4.png']"
5,limeber,jeelow,nellby,dingep,chelad,makkot,limeber dingep jeelow chelad nellby makkot,isolated-left,transposition,"['limeber', 'nellby', 'jeelow']",left,"['limeber.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture10.png', 'Picture9.png', 'Picture2.png']","['Picture10.png', 'Picture2.png', 'Picture9.png']"
41,barget,bimdah,nellby,dingep,makkot,chelad,barget dingep bimdah makkot nellby chelad,isolated-left,transposition,"['nellby', 'bimdah', 'barget']",left,"['barget.wav', 'dingep.wav', 'bimdah.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture6.png', 'Picture4.png', 'Picture2.png']","['Picture2.png', 'Picture4.png', 'Picture6.png']"
36,pakrid,nellby,rakken,dingep,makkot,chelad,pakrid dingep nellby makkot rakken chelad,isolated-left,transposition,"['nellby', 'rakken', 'pakrid']",right,"['pakrid.wav', 'dingep.wav', 'nellby.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']"
48,goorshell,jeelow,nellby,dingep,makkot,chelad,goorshell dingep jeelow makkot nellby chelad,isolated-left,transposition,"['jeelow', 'goorshell', 'nellby']",right,"['goorshell.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture3.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture3.png', 'Picture2.png']"
26,rakken,barget,goorshell,dingep,chelad,makkot,rakken dingep barget chelad goorshell makkot,isolated-left,itemchange,"['haagle', 'barget', 'goorshell']",left,"['rakken.wav', 'dingep.wav', 'barget.wav', 'chelad.wav', 'goorshell.wav', 'makkot.wav']","['Picture7.png', 'Picture6.png', 'Picture3.png']","['Picture5.png', 'Picture6.png', 'Picture3.png']"
38,pakrid,limeber,bimdah,dingep,chelad,makkot,pakrid dingep limeber chelad bimdah makkot,isolated-left,itemchange,"['pakrid', 'limeber', 'goorshell']",right,"['pakrid.wav', 'dingep.wav', 'limeber.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav']","['Picture8.png', 'Picture10.png', 'Picture4.png']","['Picture8.png', 'Picture10.png', 'Picture3.png']"
32,haagle,sumbark,rakken,dingep,makkot,chelad,haagle dingep sumbark makkot rakken chelad,isolated-left,itemchange,"['limeber', 'sumbark', 'rakken']",right,"['haagle.wav', 'dingep.wav', 'sumbark.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture10.png', 'Picture1.png', 'Picture7.png']"
33,goorshell,limeber,nellby,dingep,makkot,chelad,goorshell dingep limeber makkot nellby chelad,isolated-left,itemchange,"['rakken', 'limeber', 'nellby']",left,"['goorshell.wav', 'dingep.wav', 'limeber.wav', 'makkot.wav', 'nellby.wav', 'chelad.wav']","['Picture3.png', 'Picture10.png', 'Picture2.png']","['Picture7.png', 'Picture10.png', 'Picture2.png']"
9,limeber,rakken,pakrid,dingep,chelad,makkot,limeber dingep rakken chelad pakrid makkot,isolated-left,itemchange,"['bimdah', 'rakken', 'pakrid']",right,"['limeber.wav', 'dingep.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture7.png', 'Picture8.png']","['Picture4.png', 'Picture7.png', 'Picture8.png']"
46,haagle,bimdah,nellby,dingep,chelad,makkot,haagle dingep bimdah chelad nellby makkot,isolated-left,itemchange,"['haagle', 'jeelow', 'nellby']",right,"['haagle.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture5.png', 'Picture4.png', 'Picture2.png']","['Picture5.png', 'Picture9.png', 'Picture2.png']"
47,nellby,barget,jeelow,makkot,chelad,dingep,nellby makkot barget chelad jeelow dingep,isolated-center,transposition,"['barget', 'jeelow', 'nellby']",right,"['nellby.wav', 'makkot.wav', 'barget.wav', 'chelad.wav', 'jeelow.wav', 'dingep.wav']","['Picture2.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture9.png', 'Picture2.png']"
3,bimdah,rakken,barget,makkot,chelad,dingep,bimdah makkot rakken chelad barget dingep,isolated-center,transposition,"['rakken', 'barget', 'bimdah']",left,"['bimdah.wav', 'makkot.wav', 'rakken.wav', 'chelad.wav', 'barget.wav', 'dingep.wav']","['Picture4.png', 'Picture7.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture4.png']"
26,rakken,barget,goorshell,makkot,chelad,dingep,rakken makkot barget chelad goorshell dingep,isolated-center,transposition,"['goorshell', 'rakken', 'barget']",right,"['rakken.wav', 'makkot.wav', 'barget.wav', 'chelad.wav', 'goorshell.wav', 'dingep.wav']","['Picture7.png', 'Picture6.png', 'Picture3.png']","['Picture3.png', 'Picture7.png', 'Picture6.png']"
29,sumbark,haagle,bimdah,makkot,chelad,dingep,sumbark makkot haagle chelad bimdah dingep,isolated-center,transposition,"['sumbark', 'bimdah', 'haagle']",right,"['sumbark.wav', 'makkot.wav', 'haagle.wav', 'chelad.wav', 'bimdah.wav', 'dingep.wav']","['Picture1.png', 'Picture5.png', 'Picture4.png']","['Picture1.png', 'Picture4.png', 'Picture5.png']"
34,limeber,haagle,jeelow,dingep,chelad,makkot,limeber dingep haagle chelad jeelow makkot,isolated-center,transposition,"['jeelow', 'haagle', 'limeber']",right,"['limeber.wav', 'dingep.wav', 'haagle.wav', 'chelad.wav', 'jeelow.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture9.png']","['Picture9.png', 'Picture5.png', 'Picture10.png']"
40,nellby,pakrid,barget,dingep,chelad,makkot,nellby dingep pakrid chelad barget makkot,isolated-center,transposition,"['nellby', 'barget', 'pakrid']",left,"['nellby.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture2.png', 'Picture8.png', 'Picture6.png']","['Picture2.png', 'Picture6.png', 'Picture8.png']"
37,nellby,jeelow,haagle,makkot,chelad,dingep,nellby makkot jeelow chelad haagle dingep,isolated-center,itemchange,"['nellby', 'sumbark', 'haagle']",right,"['nellby.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav', 'haagle.wav', 'dingep.wav']","['Picture2.png', 'Picture9.png', 'Picture5.png']","['Picture2.png', 'Picture1.png', 'Picture5.png']"
42,barget,jeelow,pakrid,makkot,chelad,dingep,barget makkot jeelow chelad pakrid dingep,isolated-center,itemchange,"['haagle', 'jeelow', 'pakrid']",left,"['barget.wav', 'makkot.wav', 'jeelow.wav', 'chelad.wav', 'pakrid.wav', 'dingep.wav']","['Picture6.png', 'Picture9.png', 'Picture8.png']","['Picture5.png', 'Picture9.png', 'Picture8.png']"
43,haagle,pakrid,sumbark,dingep,chelad,makkot,haagle dingep pakrid chelad sumbark makkot,isolated-center,itemchange,"['limeber', 'pakrid', 'sumbark']",right,"['haagle.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'sumbark.wav', 'makkot.wav']","['Picture5.png', 'Picture8.png', 'Picture1.png']","['Picture10.png', 'Picture8.png', 'Picture1.png']"
19,goorshell,pakrid,barget,makkot,chelad,dingep,goorshell makkot pakrid chelad barget dingep,isolated-center,itemchange,"['goorshell', 'sumbark', 'barget']",left,"['goorshell.wav', 'makkot.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'dingep.wav']","['Picture3.png', 'Picture8.png', 'Picture6.png']","['Picture3.png', 'Picture1.png', 'Picture6.png']"
30,goorshell,sumbark,barget,makkot,chelad,dingep,goorshell makkot sumbark chelad barget dingep,isolated-center,itemchange,"['haagle', 'sumbark', 'barget']",left,"['goorshell.wav', 'makkot.wav', 'sumbark.wav', 'chelad.wav', 'barget.wav', 'dingep.wav']","['Picture3.png', 'Picture1.png', 'Picture6.png']","['Picture5.png', 'Picture1.png', 'Picture6.png']"
21,goorshell,bimdah,pakrid,dingep,chelad,makkot,goorshell dingep bimdah chelad pakrid makkot,isolated-center,itemchange,"['goorshell', 'haagle', 'pakrid']",left,"['goorshell.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture3.png', 'Picture4.png', 'Picture8.png']","['Picture3.png', 'Picture5.png', 'Picture8.png']"
32,haagle,sumbark,rakken,chelad,dingep,makkot,haagle chelad sumbark dingep rakken makkot,isolated-right,transposition,"['sumbark', 'haagle', 'rakken']",right,"['haagle.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'rakken.wav', 'makkot.wav']","['Picture5.png', 'Picture1.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']"
5,limeber,jeelow,nellby,dingep,chelad,makkot,limeber dingep jeelow chelad nellby makkot,isolated-right,transposition,"['jeelow', 'nellby', 'limeber']",right,"['limeber.wav', 'dingep.wav', 'jeelow.wav', 'chelad.wav', 'nellby.wav', 'makkot.wav']","['Picture10.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture10.png']"
1,limeber,goorshell,pakrid,dingep,chelad,makkot,limeber dingep goorshell chelad pakrid makkot,isolated-right,transposition,"['goorshell', 'pakrid', 'limeber']",left,"['limeber.wav', 'dingep.wav', 'goorshell.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture10.png', 'Picture3.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']"
38,pakrid,limeber,bimdah,dingep,chelad,makkot,pakrid dingep limeber chelad bimdah makkot,isolated-right,transposition,"['bimdah', 'limeber', 'pakrid']",right,"['pakrid.wav', 'dingep.wav', 'limeber.wav', 'chelad.wav', 'bimdah.wav', 'makkot.wav']","['Picture8.png', 'Picture10.png', 'Picture4.png']","['Picture4.png', 'Picture10.png', 'Picture8.png']"
22,bimdah,sumbark,barget,dingep,chelad,makkot,bimdah dingep sumbark chelad barget makkot,isolated-right,transposition,"['sumbark', 'barget', 'bimdah']",left,"['bimdah.wav', 'dingep.wav', 'sumbark.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture4.png', 'Picture1.png', 'Picture6.png']","['Picture1.png', 'Picture6.png', 'Picture4.png']"
12,barget,goorshell,rakken,dingep,chelad,makkot,barget dingep goorshell chelad rakken makkot,isolated-right,transposition,"['rakken', 'barget', 'goorshell']",left,"['barget.wav', 'dingep.wav', 'goorshell.wav', 'chelad.wav', 'rakken.wav', 'makkot.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture7.png', 'Picture6.png', 'Picture3.png']"
44,jeelow,bimdah,pakrid,dingep,chelad,makkot,jeelow dingep bimdah chelad pakrid makkot,isolated-right,itemchange,"['jeelow', 'barget', 'pakrid']",left,"['jeelow.wav', 'dingep.wav', 'bimdah.wav', 'chelad.wav', 'pakrid.wav', 'makkot.wav']","['Picture9.png', 'Picture4.png', 'Picture8.png']","['Picture9.png', 'Picture6.png', 'Picture8.png']"
19,goorshell,pakrid,barget,dingep,chelad,makkot,goorshell dingep pakrid chelad barget makkot,isolated-right,itemchange,"['goorshell', 'pakrid', 'bimdah']",right,"['goorshell.wav', 'dingep.wav', 'pakrid.wav', 'chelad.wav', 'barget.wav', 'makkot.wav']","['Picture3.png', 'Picture8.png', 'Picture6.png']","['Picture3.png', 'Picture8.png', 'Picture4.png']"
34,limeber,haagle,jeelow,chelad,dingep,makkot,limeber chelad haagle dingep jeelow makkot,isolated-right,itemchange,"['limeber', 'pakrid', 'jeelow']",right,"['limeber.wav', 'chelad.wav', 'haagle.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture9.png']","['Picture10.png', 'Picture8.png', 'Picture9.png']"
39,limeber,haagle,bimdah,chelad,dingep,makkot,limeber chelad haagle dingep bimdah makkot,isolated-right,itemchange,"['limeber', 'sumbark', 'bimdah']",right,"['limeber.wav', 'chelad.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav', 'makkot.wav']","['Picture10.png', 'Picture5.png', 'Picture4.png']","['Picture10.png', 'Picture1.png', 'Picture4.png']"
16,goorshell,sumbark,jeelow,chelad,dingep,makkot,goorshell chelad sumbark dingep jeelow makkot,isolated-right,itemchange,"['bimdah', 'sumbark', 'jeelow']",left,"['goorshell.wav', 'chelad.wav', 'sumbark.wav', 'dingep.wav', 'jeelow.wav', 'makkot.wav']","['Picture3.png', 'Picture1.png', 'Picture9.png']","['Picture4.png', 'Picture1.png', 'Picture9.png']"
23,bimdah,goorshell,sumbark,chelad,dingep,makkot,bimdah chelad goorshell dingep sumbark makkot,isolated-right,itemchange,"['jeelow', 'goorshell', 'sumbark']",left,"['bimdah.wav', 'chelad.wav', 'goorshell.wav', 'dingep.wav', 'sumbark.wav', 'makkot.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture9.png', 'Picture3.png', 'Picture1.png']"
