,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
10,1,11,"['nellby.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right,0.68944570000167,right,1
11,1,12,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right,0.5488938999915263,right,1
0,2,13,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.528195599996252,left,1
1,2,14,"['pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left,0.36432340000465047,left,1
2,2,15,"['fisslin.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left,0.32520830001158174,left,1
3,2,16,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left,0.4032141999923624,left,1
4,2,17,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right,0.36605019999842625,right,1
5,2,18,"['goorshell.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right,0.42704770001000725,right,1
6,2,19,"['pakrid.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left,0.425383800000418,left,1
7,2,20,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right,0.28459910000674427,right,1
8,2,21,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right,0.1728207999985898,right,1
9,2,22,"['haagle.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left,0.2901572999980999,left,1
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,0.0732510999951046,right,1
11,2,24,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,0.1354805999872042,right,1
0,3,25,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,0.3566820000123698,right,1
1,3,26,"['fisslin.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.294207799990545,left,1
2,3,27,"['nellby.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,0.426203400013037,right,1
3,3,28,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,0.30167509999591857,right,1
4,3,29,"['nellby.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav', 'rakken.wav', 'barget.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,0.5666647999896668,right,1
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,0.47343320000800304,left,1
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,0.7437669999926584,right,1
7,3,32,"['haagle.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.24159740000322927,left,1
8,3,33,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,0.3556967999902554,right,1
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.2861308999999892,left,1
10,3,35,"['jeelow.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.29776030000357423,left,1
11,3,36,"['limeber.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav', 'rakken.wav', 'barget.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,0.4055087000015192,left,1
0,4,37,"['nellby.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,0.2840013000095496,right,1
1,4,38,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right,0.5633990999922389,right,1
2,4,39,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left,0.3203251000086311,left,1
3,4,40,"['dingep.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right,0.5216406999970786,right,1
4,4,41,"['bimdah.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left,0.6484150000032969,left,1
5,4,42,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left,0.25199620000785217,left,1
6,4,43,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left,0.14310610000393353,left,1
7,4,44,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right,0.3738615000038408,right,1
8,4,45,"['jeelow.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right,0.1718920999992406,right,1
9,4,46,"['rakken.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right,0.35660979998647235,right,1
10,4,47,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left,0.25016840000171214,left,1
11,4,48,"['limeber.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left,0.9783046999946237,left,1
