,block,trial,audio,Target_image,Foil_image,Target_Location,Response_Time,Answer,Accuracy
9,2,22,"['haagle.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left,2.1005627000704408,right,0
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,1.2004921999759972,left,0
11,2,24,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,1.0017379000782967,left,0
0,3,25,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,0.529245899990201,right,1
1,3,26,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.5023795999586582,left,1
2,3,27,"['nellby.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,1.449152800021693,right,1
3,3,28,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,0.5578621998429298,right,1
4,3,29,"['nellby.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,1.0784306998830289,left,0
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,0.1367651999462396,left,1
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,0.49568499997258186,left,0
7,3,32,"['haagle.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.23933729995042086,right,0
8,3,33,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,2.2108561999630183,left,0
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.6390319999773055,left,1
10,3,35,"['jeelow.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,1.1043116999790072,left,1
11,3,36,"['limeber.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,0.39656520006246865,left,1
0,4,37,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,2.0134314000606537,right,1
1,4,38,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right,0.791622000047937,right,1
2,4,39,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left,0.6398108000867069,left,1
3,4,40,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right,0.6245069999713451,right,1
4,4,41,"['bimdah.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left,0.46658989996649325,left,1
5,4,42,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left,0.7080916999839246,right,0
6,4,43,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left,0.9945960999466479,left,1
7,4,44,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right,0.06630520010367036,right,1
8,4,45,"['jeelow.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right,2.3463888000696898,right,1
9,4,46,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right,0.6040323001798242,left,0
10,4,47,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left,0.6156854000873864,right,0
11,4,48,"['limeber.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left,0.9134395997971296,left,1
