,block,trial,audio,Target_image,Foil_image,Target_Location,Response Time,Answer,Accuracy
10,2,23,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right,2.259551499999361,left,0
11,2,24,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right,3.292018799984362,right,1
0,3,25,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right,0.5507282000035048,right,1
1,3,26,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left,0.7246766000171192,left,1
2,3,27,"['nellby.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right,0.8484089999983553,right,1
3,3,28,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right,1.0813141000107862,right,1
4,3,29,"['nellby.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right,0.8423555000044871,right,1
5,3,30,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left,5.017567300004885,right,0
6,3,31,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right,1.3665837000007741,right,1
7,3,32,"['haagle.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left,0.9676523999951314,left,1
8,3,33,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right,0.6404717999976128,right,1
9,3,34,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left,0.5552666000148747,left,1
10,3,35,"['jeelow.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left,0.9456982999981847,left,1
11,3,36,"['limeber.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left,3.4340093999926466,left,1
0,4,37,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right,0.29127950000111014,right,1
1,4,38,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right,0.8955350999895018,right,1
2,4,39,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left,1.0571434000157751,left,1
3,4,40,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right,0.4103453999850899,right,1
4,4,41,"['bimdah.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left,0.7653616000025067,left,1
5,4,42,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left,0.8145455000048969,left,1
6,4,43,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left,0.4685078999900725,left,1
7,4,44,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right,1.0770404000068083,right,1
8,4,45,"['jeelow.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right,0.3866179999895394,right,1
9,4,46,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right,3.4845831000129692,right,1
10,4,47,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left,0.8755751000135206,left,1
11,4,48,"['limeber.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left,0.7354481999936979,left,1
